Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
164395.0438,394621,2.250434202,-0.968081522,0.459971467,1.105821349,1.60737985,-0.591183838,-0.157713093,54235
423088.6241,395229,2.250434202,-0.968081522,-0.974033076,1.105821349,1.60737985,0.723903678,-0.151845352,81588
93396.93686,394654,2.250434202,-0.968081522,1.038801425,1.105821349,1.60737985,-0.982758197,-0.579250717,14533
158178.2606,394690,2.250434202,-0.968081522,0.99772317,1.105821349,1.60737985,-0.598897289,-0.529074573,51881
238947.391,394589,2.250434202,-0.968081522,-1.21676822,1.105821349,1.60737985,-0.328606919,-0.151845352,71566
164409.2969,394340,2.250434202,-0.968081522,-0.115124105,1.105821349,1.60737985,-0.794635213,-0.823870503,54243
317738.2005,394298,2.250434202,-0.968081522,0.142548586,1.105821349,1.60737985,0.210170659,1.242472034,78187
185780.7135,394870,2.250434202,-0.968081522,-1.149549257,1.105821349,1.60737985,-0.572502249,-0.567905017,61008
136607.3538,394529,2.250434202,-0.968081522,1.591490676,1.105821349,1.60737985,-0.432086952,0.379717321,41662
158144.72,395191,2.250434202,-0.968081522,1.206848833,1.105821349,1.60737985,-0.819377104,-0.718693738,51872
422397.1261,394338,2.250434202,-0.968081522,-1.171955578,1.105821349,1.60737985,0.435931155,-0.151845352,81575
249234.4855,394648,2.250434202,-0.968081522,-1.340002986,1.105821349,1.60737985,-0.316742579,-0.151845352,72878
185638.9612,395071,2.250434202,-0.968081522,0.377814956,1.105821349,1.60737985,-0.289169118,-0.392950942,60972
136507.2379,395203,2.250434202,-0.968081522,1.027598265,1.105821349,1.60737985,-0.768192313,-0.392950942,41619
420422.9888,395246,2.250434202,-0.968081522,-0.701422838,1.105821349,1.60737985,0.584681601,2.720501269,81538
420508.2968,394848,2.250434202,-0.968081522,-0.83959515,1.105821349,1.60737985,0.978529751,0.978339891,81539
304484.4193,394698,2.250434202,-0.968081522,-1.198096286,1.105821349,1.60737985,-0.263542042,-0.567905017,77439
149842.5871,394608,2.250434202,-0.968081522,0.657893969,1.105821349,1.60737985,-0.338652696,-0.345355066,48270
171431.3209,394387,2.250434202,-0.968081522,-0.895610953,1.105821349,1.60737985,-0.721812142,-0.495002104,56704
193362.1633,394375,2.250434202,-0.968081522,0.818472602,1.105821349,1.60737985,-0.567556181,-0.651266821,62976
358605.6155,394584,2.250434202,-0.968081522,1.59895945,1.105821349,1.60737985,0.535637906,1.297804604,79784
144484.1916,394972,2.250434202,-0.968081522,-1.115939776,1.105821349,1.60737985,-0.63831269,-0.815064438,45699
181907.3393,395145,2.250434202,-0.968081522,0.030516981,1.105821349,1.60737985,-0.623547284,-0.567905017,59906
144463.7383,394847,2.250434202,-0.968081522,-0.014295661,1.105821349,1.60737985,-0.852474461,-0.392950942,45686
662305.7091,394380,2.250434202,-0.968081522,-0.75743864,1.105821349,1.60737985,1.553477259,0.978339891,83807
267350.7715,394934,2.250434202,-0.968081522,0.993988783,1.105821349,1.60737985,-0.532320438,0.1551133,74759
352902.941,394974,2.250434202,-0.968081522,-1.597675677,1.105821349,1.60737985,0.448767378,-0.392950942,79579
436336.3792,395048,2.250434202,-0.968081522,-1.153283644,1.105821349,1.60737985,0.642618104,0.978339891,81837
319920.0268,395125,2.250434202,-0.968081522,-0.60432878,1.105821349,1.60737985,0.441496325,-0.392950942,78300
453729.6846,394484,2.250434202,-0.968081522,-1.325065438,1.105821349,1.60737985,0.854508346,1.980125357,82119
347011.6403,395167,2.250434202,-0.968081522,-1.422159496,1.105821349,1.60737985,0.233283973,0.29203114,79388
453262.7325,394876,2.250434202,-0.968081522,0.721378545,1.105821349,1.60737985,0.540516091,1.980125357,82112
347024.1701,394669,2.250434202,-0.968081522,-1.44083143,1.105821349,1.60737985,0.571926396,1.383213953,79390
227964.7101,394511,2.250434202,-0.968081522,-0.040436369,1.105821349,1.60737985,-0.37587602,-0.567905017,69964
452477.2245,394675,2.250434202,-0.968081522,0.023048207,1.105821349,1.60737985,0.996731629,1.408766511,82097
301091.7456,394578,2.250434202,-0.968081522,1.759538083,1.105821349,1.60737985,0.271141449,1.75649665,77238
151243.3089,394376,2.250434202,-0.968081522,1.393568174,1.105821349,1.60737985,-0.37808304,-0.382617095,48917
214926.362,394561,2.250434202,-0.968081522,-1.366143693,1.105821349,1.60737985,-0.471121598,-0.382617095,67693
262587.8248,394392,2.250434202,-0.968081522,-0.634203875,1.105821349,1.60737985,-0.130104601,0.156888057,74322
321877.7819,394951,2.250434202,-0.968081522,0.482377788,1.105821349,1.60737985,0.466319872,-0.579250717,78409
142681.5531,394817,2.250434202,-0.968081522,0.803535055,1.105821349,1.60737985,-0.906562774,-0.917410844,44762
321717.5047,394318,2.250434202,-0.968081522,-1.362409307,1.105821349,1.60737985,0.228562675,-0.392950942,78403
179923.7182,394961,2.250434202,-0.968081522,0.792331894,1.105821349,1.60737985,-0.687714855,-0.966746281,59367
262633.2496,395205,2.250434202,-0.968081522,0.060392076,1.105821349,1.60737985,-0.183937339,-0.651266821,74332
105747.6761,394643,2.250434202,-0.968081522,1.576553129,1.105821349,1.60737985,-0.9865772,-0.728062407,22405
604605.6312,394415,2.250434202,-0.968081522,-1.399753175,1.105821349,1.60737985,2.545152538,1.383213953,83512
301462.5364,395044,2.250434202,-0.968081522,0.366611796,1.105821349,1.60737985,0.06808906,0.666586411,77261
163249.445,394887,2.250434202,-0.968081522,0.728847318,1.105821349,1.60737985,-0.823203211,-0.917410844,53823
201041.9445,394626,2.250434202,-0.968081522,0.168689294,1.105821349,1.60737985,-0.044762174,0.379717321,64791
446429.7966,394414,2.250434202,-0.968081522,1.333817985,1.105821349,1.60737985,0.923332556,-0.151845352,82008
227316.0979,753869,2.250434202,-0.968081522,-0.671547743,1.105821349,1.60737985,-0.048974171,-0.815064438,69862
288457.9118,394792,2.250434202,-0.968081522,-1.213033833,1.105821349,1.60737985,-0.050068922,-0.917410844,76410
179797.5135,394762,2.250434202,-0.968081522,-0.208483776,1.105821349,1.60737985,-0.798650771,-0.718693738,59326
163185.7584,394363,2.250434202,-0.968081522,0.579471845,1.105821349,1.60737985,-0.786012421,-1.068153065,53802
448225.7495,395004,2.250434202,-0.968081522,1.632568931,1.105821349,1.60737985,0.274349004,0.978339891,82030
448285.8131,394877,2.250434202,-0.968081522,0.209767549,1.105821349,1.60737985,0.786577161,-0.151845352,82031
321542.5488,394315,2.250434202,-0.968081522,1.031332652,1.105821349,1.60737985,0.447841643,0.125434124,78388
179936.287,395073,2.250434202,-0.968081522,0.568268685,1.105821349,1.60737985,-0.55853265,-0.567905017,59373
137764.7027,394973,2.250434202,-0.968081522,1.188176898,1.105821349,1.60737985,-0.922917183,-0.651266821,42261
263095.353,394453,2.250434202,-0.968081522,-0.589391233,1.105821349,1.60737985,0.034616113,-0.392950942,74369
227462.1883,395124,2.250434202,-0.968081522,0.351674248,1.105821349,1.60737985,0.137634338,-0.579250717,69887
445842.0727,395092,2.250434202,-0.968081522,0.280720899,1.105821349,1.60737985,0.901198456,1.242472034,81999
137829.4696,394424,2.250434202,-0.968081522,0.92676982,1.105821349,1.60737985,-0.856514399,-0.823870503,42292
454575.0015,394759,2.250434202,-0.968081522,0.31433038,1.105821349,1.60737985,0.528948891,0.429885073,82139
344267.6482,394787,2.250434202,-0.968081522,0.310595993,1.105821349,1.60737985,0.505523096,1.074227069,79300
460071.4807,394355,2.250434202,-0.968081522,-1.515519167,1.105821349,1.60737985,0.918276665,-0.382617095,82219
153837.8285,394831,2.250434202,-0.968081522,1.658709639,1.105821349,1.60737985,-0.470973707,-0.556258681,50037
201592.0227,394986,2.250434202,-0.968081522,0.064126463,1.105821349,1.60737985,-0.496862818,-0.495002104,64911
591381.4853,394745,2.250434202,-0.968081522,1.154567417,1.105821349,1.60737985,1.741870673,-0.151845352,83435
459511.2309,394429,2.250434202,-0.968081522,-0.854532698,1.105821349,1.60737985,0.969910815,0.666586411,82208
344832.5728,394496,2.250434202,-0.968081522,0.295658446,1.105821349,1.60737985,0.394437942,0.978339891,79321
251885.1026,394807,2.250434202,-0.968081522,-1.45203459,1.105821349,1.60737985,-0.214176322,-0.917410844,73190
174099.0072,394537,2.250434202,-0.968081522,-0.529641043,1.105821349,1.60737985,-0.549230089,-0.567905017,57573
344972.2158,394738,2.250434202,-0.968081522,0.116407878,1.105821349,1.60737985,0.108885998,0.429885073,79323
201492.6356,395155,2.250434202,-0.968081522,0.788597508,1.105821349,1.60737985,-0.538391405,-0.718693738,64892
205121.0939,395231,2.250434202,-0.968081522,0.075329623,1.105821349,1.60737985,-0.529298375,-0.151845352,65673
457720.0534,394871,2.250434202,-0.968081522,-1.239174541,1.105821349,1.60737985,0.95548035,2.720501269,82185
228346.2324,394352,2.250434202,-0.968081522,-1.265315249,1.105821349,1.60737985,-0.421393204,-0.718693738,70031
179589.3869,395120,2.250434202,-0.968081522,-0.342921702,1.105821349,1.60737985,-0.513908972,-0.556258681,59262
593039.6352,394925,2.250434202,-0.968081522,-0.025498821,1.105821349,1.60737985,2.005429526,1.242472034,83450
345615.0425,394348,2.250434202,-0.968081522,-0.951626755,1.105821349,1.60737985,0.318915557,1.050456121,79340
88957.54734,394812,2.250434202,-0.968081522,1.505599779,1.105821349,1.60737985,-1.033143045,-0.815064438,11896
322855.5348,395103,2.250434202,-0.968081522,-0.944157982,1.105821349,1.60737985,0.273033908,0.348754243,78436
454712.9115,394976,2.250434202,-0.968081522,-1.58273813,1.105821349,1.60737985,0.65083836,0.29203114,82144
236097.6598,753901,2.250434202,-0.968081522,1.44584959,1.105821349,1.60737985,-0.144761514,-0.529074573,71207
205212.4697,394323,2.250434202,-0.968081522,-0.929220434,1.105821349,1.60737985,-0.3384895,-0.382617095,65689
142575.0663,394385,2.250434202,-0.968081522,1.251661475,1.105821349,1.60737985,-0.53816032,-0.382617095,44704
454536.1211,753906,2.250434202,-0.968081522,-1.351206146,1.105821349,1.60737985,0.659538344,0.1551133,82137
179706.6145,394799,2.250434202,-0.968081522,1.091082841,1.105821349,1.60737985,-0.344950986,-0.392950942,59293
346010.6127,394357,2.250434202,-0.968081522,-1.388550014,1.105821349,1.60737985,0.137634348,2.720501269,79354
289756.4054,394580,2.250434202,-0.968081522,-0.103920945,1.105821349,1.60737985,0.641740816,1.528648869,76521
138045.9088,394992,2.250434202,-0.968081522,1.191911285,1.105821349,1.60737985,-0.805472541,-0.815064438,42387
289782.3162,394653,2.250434202,-0.968081522,-1.396018788,1.105821349,1.60737985,-0.137036845,-0.157713093,76524
251781.8833,395098,2.250434202,-0.968081522,-0.372796797,1.105821349,1.60737985,0.161159556,0.29203114,73174
125879.3073,394498,2.250434202,-0.968081522,1.755803697,1.105821349,1.60737985,-0.963935451,-0.718693738,35583
214682.4773,394297,2.250434202,-0.968081522,0.904363499,1.105821349,1.60737985,-0.199147291,0.348754243,67653
235851.2288,394344,2.250434202,-0.968081522,0.557065524,1.105821349,1.60737985,-0.284223722,-0.523164259,71171
211156.1482,394912,2.250434202,-0.968081522,1.569084355,1.105821349,1.60737985,-0.173522165,0.125434124,66945
90006.65684,394397,2.250434202,-0.968081522,0.949176141,1.105821349,1.60737985,-1.203820234,-0.966746281,12470
302064.9118,753890,2.250434202,-0.968081522,-0.327984155,1.105821349,1.60737985,-0.007501032,-0.529074573,77305
237222.7085,394868,2.250434202,-0.968081522,1.654975252,1.105821349,1.60737985,-0.0084877,0.348754243,71353
438742.9987,394881,2.250434202,-0.968081522,1.001457557,1.105821349,1.60737985,1.275904141,1.074227069,81894
172841.5142,395088,2.250434202,-0.968081522,0.176158067,1.105821349,1.60737985,-0.85641427,-1.068153065,57186
618764.0355,753916,2.250434202,-0.968081522,0.736316092,1.105821349,1.60737985,1.753286482,1.074227069,83600
287314.8058,395122,2.250434202,-0.968081522,0.527190429,1.105821349,1.60737985,-0.271540652,-0.718693738,76332
150572.6392,394513,2.250434202,-0.968081522,-0.096452171,1.105821349,1.60737985,-0.748756843,0.638428534,48611
143393.7573,394936,2.250434202,-0.968081522,0.09026717,1.105821349,1.60737985,-0.927327046,-0.495002104,45155
287267.1476,395168,2.250434202,-0.968081522,-0.22715571,1.105821349,1.60737985,-0.340076734,-0.523164259,76325
143402.696,394538,2.250434202,-0.968081522,0.601878166,1.105821349,1.60737985,-0.832856589,-0.718693738,45161
180602.7919,394813,2.250434202,-0.968081522,-0.876939019,1.105821349,1.60737985,-0.6784303,-0.718693738,59551
205829.2725,394808,2.250434202,-0.968081522,-1.018845718,1.105821349,1.60737985,-0.482824881,-0.382617095,65815
437895.7561,395012,2.250434202,-0.968081522,-1.463237751,1.105821349,1.60737985,0.738689953,-0.151845352,81873
237498.7053,394849,2.250434202,-0.968081522,-1.459503364,1.105821349,1.60737985,-0.35126964,-0.523164259,71377
210865.4508,395159,2.250434202,-0.968081522,1.542943647,1.105821349,1.60737985,-0.801278781,-0.718693738,66887
158680.1429,395106,2.250434202,-0.968081522,0.15001736,1.105821349,1.60737985,-0.560439513,-0.392950942,52084
352295.2503,102001,2.250434202,-0.968081522,-1.623816385,1.105821349,1.60737985,0.283570503,0.383719011,79559
264520.7881,395011,2.250434202,-0.968081522,-0.761173027,1.105821349,1.60737985,0.046770198,0.045027051,74504
192274.4047,395036,2.250434202,-0.968081522,-0.492297175,1.105821349,1.60737985,-0.674446957,-0.151845352,62720
352724.4396,394771,2.250434202,-0.968081522,1.113489162,1.105821349,1.60737985,0.836116265,1.75649665,79576
250571.1772,395003,2.250434202,-0.968081522,1.781944404,1.105821349,1.60737985,-0.089488794,1.552970229,73031
436704.5256,394493,2.250434202,-0.968081522,-0.559516138,1.105821349,1.60737985,0.612318353,0.429885073,81847
73654.86571,395083,2.250434202,-0.968081522,1.016395104,1.105821349,1.60737985,-1.163074762,-0.567905017,4573
74568.33612,394601,2.250434202,-0.968081522,1.647506478,1.105821349,1.60737985,-1.167489179,-0.966746281,4872
205880.8829,395239,2.250434202,-0.968081522,1.68111596,1.105821349,1.60737985,-0.270365661,0.125434124,65827
210824.5051,395062,2.250434202,-0.968081522,0.127611039,1.105821349,1.60737985,-0.392889401,-0.823870503,66876
437172.837,394800,2.250434202,-0.968081522,-0.499765949,1.105821349,1.60737985,0.793758353,1.552970229,81854
150538.7387,753902,2.250434202,-0.968081522,1.322614824,1.105821349,1.60737985,-0.833270718,-0.966746281,48603
215994.1755,394311,2.250434202,-0.968081522,-0.107655332,1.105821349,1.60737985,-0.383865904,-0.567905017,67872
437274.9803,395238,2.250434202,-0.968081522,-1.407221949,1.105821349,1.60737985,0.952799952,2.745080878,81858
180676.0424,394861,2.250434202,-0.968081522,0.572003071,1.105821349,1.60737985,-0.556651649,-0.718693738,59571
91064.86096,395188,2.250434202,-0.968081522,1.879038462,1.105821349,1.60737985,-1.007940815,-0.382617095,13108
201020.4093,394710,2.250434202,-0.968081522,-0.608063167,1.105821349,1.60737985,-0.562531216,-0.529074573,64786
143312.8297,395099,2.250434202,-0.968081522,1.053738973,1.105821349,1.60737985,-0.470276232,-0.556258681,45111
351534.8298,394960,2.250434202,-0.968081522,-0.720094772,1.105821349,1.60737985,0.164488131,0.1551133,79535
227256.8491,395141,2.250434202,-0.968081522,1.337552372,1.105821349,1.60737985,-0.066392924,2.720501269,69846
610678.8164,394901,2.250434202,-0.968081522,-1.074861521,1.105821349,1.60737985,1.561894515,0.1551133,83543
227237.4235,394919,2.250434202,-0.968081522,0.676565903,1.105821349,1.60737985,-0.408063519,-0.468180062,69843
163275.4871,394573,2.250434202,-0.968081522,1.147098643,1.105821349,1.60737985,-0.584268036,-0.529074573,53836
118193.4879,394656,2.250434202,-0.968081522,1.714725441,1.105821349,1.60737985,-0.838259551,-0.579250717,30774
173110.1177,394436,2.250434202,-0.968081522,1.135895483,1.105821349,1.60737985,-0.667629898,-0.917410844,57276
200944.6505,753928,2.250434202,-0.968081522,0.153751746,1.105821349,1.60737985,-0.356211156,0.045027051,64767
180115.823,394609,2.250434202,-0.968081522,-0.891876566,1.105821349,1.60737985,-0.604576718,-0.966746281,59421
211105.0288,394304,2.250434202,-0.968081522,-1.313862278,1.105821349,1.60737985,-0.402469911,-0.823870503,66933
180177.8279,394354,2.250434202,-0.968081522,0.982785623,1.105821349,1.60737985,-0.743148566,0.125434124,59436
205700.7261,395224,2.250434202,-0.968081522,-1.272784023,1.105821349,1.60737985,-0.501760079,-0.728062407,65792
612128.217,394595,2.250434202,-0.968081522,-0.496031562,1.105821349,1.60737985,1.351155063,0.29203114,83560
442811.4353,394576,2.250434202,-0.968081522,-1.078595907,1.105821349,1.60737985,0.756336703,0.978339891,81955
320693.7067,394709,2.250434202,-0.968081522,-0.219686937,1.105821349,1.60737985,0.054619393,-0.495002104,78350
613220.2722,395166,2.250434202,-0.968081522,-0.171139908,1.105821349,1.60737985,2.263321166,2.720501269,83565
150800.5012,394704,2.250434202,-0.968081522,0.004376273,1.105821349,1.60737985,-0.637785609,-0.392950942,48711
180227.4235,395139,2.250434202,-0.968081522,-0.45121892,1.105821349,1.60737985,-0.403714492,-0.157713093,59455
215706.2932,394886,2.250434202,-0.968081522,0.867019631,1.105821349,1.60737985,-0.431237979,-0.382617095,67830
439900.7881,395149,2.250434202,-0.968081522,1.277802182,1.105821349,1.60737985,1.850121452,0.379717321,81911
163503.5183,394477,2.250434202,-0.968081522,0.732581705,1.105821349,1.60737985,-0.580023508,-0.539984443,53918
263972.3481,395046,2.250434202,-0.968081522,1.057473359,1.105821349,1.60737985,-0.204489892,0.29203114,74454
180327.2963,394422,2.250434202,-0.968081522,1.06867652,1.105821349,1.60737985,-0.451262807,-0.382617095,59481
301818.1201,394360,2.250434202,-0.968081522,0.262048965,1.105821349,1.60737985,0.32276625,0.045027051,77288
186655.3507,394725,2.250434202,-0.968081522,1.434646429,1.105821349,1.60737985,-0.623658096,-0.718693738,61235
226903.8924,394647,2.250434202,-0.968081522,0.191095615,1.105821349,1.60737985,-0.608852747,-0.523164259,69793
350634.2282,394882,2.250434202,-0.968081522,-0.118858492,1.105821349,1.60737985,0.437001314,1.242472034,79511
441543.5601,753875,2.250434202,-0.968081522,-0.966564303,1.105821349,1.60737985,0.758410155,0.1551133,81936
236993.8386,394449,2.250434202,-0.968081522,0.919301047,1.105821349,1.60737985,-0.179546985,-0.823870503,71323
172987.5544,394968,2.250434202,-0.968081522,1.864100915,1.105821349,1.60737985,0.163011097,-0.382617095,57231
