Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
141319.8637,394323,0.732820539,-0.900179539,-0.929220434,-0.41222482,0.850556675,-0.3384895,-0.382617095,44028
116746.0163,395231,0.732820539,-0.900179539,0.075329623,-0.41222482,0.850556675,-0.529298375,-0.151845352,29802
214115.2221,395148,0.732820539,-0.900179539,-1.556597422,-0.41222482,0.850556675,0.100846314,0.1551133,67522
117272.4781,394587,0.732820539,-0.900179539,0.224705096,-0.41222482,0.850556675,-0.628298684,-0.556258681,30162
141647.5026,395029,0.732820539,-0.900179539,0.594409392,-0.41222482,0.850556675,-0.245021937,-0.815064438,44198
701645.658,394900,0.732820539,-0.900179539,-0.458687694,-0.41222482,0.850556675,3.954600442,2.720501269,83960
117243.9112,395033,0.732820539,-0.900179539,-1.0524552,-0.41222482,0.850556675,-0.695085654,-0.815064438,30137
178640.1845,394766,0.732820539,-0.900179539,-1.317596665,-0.41222482,0.850556675,-0.219570353,0.1551133,59013
187785.9443,394792,0.732820539,-0.900179539,-1.213033833,-0.41222482,0.850556675,-0.050068922,-0.917410844,61546
78774.52408,394435,0.732820539,-0.900179539,1.509334166,-0.41222482,0.850556675,-1.069540758,-0.966746281,6582
229506.1019,394862,0.732820539,-0.900179539,-1.470706525,-0.41222482,0.850556675,0.397060978,0.045027051,70233
126617.3192,394365,0.732820539,-0.900179539,0.411424438,-0.41222482,0.850556675,-0.570709548,-0.495002104,36018
152021.9024,394770,0.732820539,-0.900179539,-1.224236994,-0.41222482,0.850556675,-0.433783784,-0.529074573,49254
297357.374,394332,0.732820539,-0.900179539,-1.071127134,-0.41222482,0.850556675,0.840859305,-0.529074573,77011
213844.0227,394787,0.732820539,-0.900179539,0.310595993,-0.41222482,0.850556675,0.505523096,1.074227069,67465
152077.6578,395133,0.732820539,-0.900179539,0.034251368,-0.41222482,0.850556675,-0.444540315,-1.068153065,49285
183656.6087,394783,0.732820539,-0.900179539,-0.481094015,-0.41222482,0.850556675,0.12750872,-0.392950942,60407
152102.6889,394671,0.732820539,-0.900179539,-0.671547743,-0.41222482,0.850556675,-0.192626937,-0.579250717,49293
259445.4972,394619,0.732820539,-0.900179539,-1.410956335,-0.41222482,0.850556675,0.471487748,2.720501269,74023
116917.8326,394993,0.732820539,-0.900179539,0.545862364,-0.41222482,0.850556675,-0.550303409,-0.556258681,29924
116869.1018,394300,0.732820539,-0.900179539,1.064942133,-0.41222482,0.850556675,-0.739497167,-1.068153065,29884
126727.7649,395084,0.732820539,-0.900179539,1.30394289,-0.41222482,0.850556675,-0.600000383,-0.495002104,36086
116775.7646,395049,0.732820539,-0.900179539,0.381549343,-0.41222482,0.850556675,-0.583319338,-0.728062407,29833
213552.3684,394910,0.732820539,-0.900179539,-1.448300204,-0.41222482,0.850556675,0.233684339,-0.345355066,67413
152228.212,394914,0.732820539,-0.900179539,1.087348454,-0.41222482,0.850556675,-0.057202589,-0.157713093,49341
141359.3948,394739,0.732820539,-0.900179539,0.717644158,-0.41222482,0.850556675,-0.327999089,-0.651266821,44051
560642.2712,395050,0.732820539,-0.900179539,-1.157018031,-0.41222482,0.850556675,3.330476459,2.720501269,83240
127327.6783,394634,0.732820539,-0.900179539,0.53839359,-0.41222482,0.850556675,-0.643178774,-0.495002104,36412
182844.177,394698,0.732820539,-0.900179539,-1.198096286,-0.41222482,0.850556675,-0.263542042,-0.567905017,60175
258068.8772,395164,0.732820539,-0.900179539,-1.093533455,-0.41222482,0.850556675,0.855311207,1.050456121,73882
114906.7257,394333,0.732820539,-0.900179539,-0.290640286,-0.41222482,0.850556675,-0.519553676,-0.567905017,28594
114850.5021,394573,0.732820539,-0.900179539,1.147098643,-0.41222482,0.850556675,-0.584268036,-0.529074573,28563
140563.5637,394612,0.732820539,-0.900179539,-1.130877323,-0.41222482,0.850556675,-0.429909008,-0.651266821,43654
257222.9297,395110,0.732820539,-0.900179539,1.580287516,-0.41222482,0.850556675,1.027353081,0.348754243,73810
301725.5775,394681,0.732820539,-0.900179539,-0.817188829,-0.41222482,0.850556675,1.252894546,-0.157713093,77283
231406.4364,394413,0.732820539,-0.900179539,1.210583219,-0.41222482,0.850556675,0.533958189,-0.382617095,70508
140524.5654,394679,0.732820539,-0.900179539,-1.06365836,-0.41222482,0.850556675,-0.456580226,-0.151845352,43630
127628.295,394385,0.732820539,-0.900179539,1.251661475,-0.41222482,0.850556675,-0.53816032,-0.382617095,36586
114719.9815,394704,0.732820539,-0.900179539,0.004376273,-0.41222482,0.850556675,-0.637785609,-0.392950942,28466
231474.0512,102001,0.732820539,-0.900179539,-1.623816385,-0.41222482,0.850556675,0.283570503,0.383719011,70517
231549.272,394519,0.732820539,-0.900179539,-0.865735858,-0.41222482,0.850556675,0.389305672,-0.567905017,70529
114943.352,394354,0.732820539,-0.900179539,0.982785623,-0.41222482,0.850556675,-0.743148566,0.125434124,28613
210804.6874,394630,0.732820539,-0.900179539,-0.197280616,-0.41222482,0.850556675,0.103148942,-0.392950942,66869
256796.9608,395199,0.732820539,-0.900179539,0.336736701,-0.41222482,0.850556675,0.459239367,1.242472034,73755
127830.4835,395072,0.732820539,-0.900179539,1.07987968,-0.41222482,0.850556675,-0.484672488,-0.468180062,36701
154442.7397,394593,0.732820539,-0.900179539,0.131345425,-0.41222482,0.850556675,-0.29547271,-0.823870503,50300
114539.0468,394964,0.732820539,-0.900179539,-0.059108303,-0.41222482,0.850556675,-0.723623018,-0.913542204,28345
154486.5571,394982,0.732820539,-0.900179539,-1.52298794,-0.41222482,0.850556675,-0.451257325,-0.392950942,50321
187968.6159,394785,0.732820539,-0.900179539,0.881957178,-0.41222482,0.850556675,0.239749697,-0.392950942,61602
256605.6937,394493,0.732820539,-0.900179539,-0.559516138,-0.41222482,0.850556675,0.612318353,0.429885073,73739
140387.9529,394430,0.732820539,-0.900179539,1.229255154,-0.41222482,0.850556675,-0.249574058,1.408766511,43544
154507.7478,395190,0.732820539,-0.900179539,-0.130061653,-0.41222482,0.850556675,-0.031524826,-0.382617095,50336
303564.569,394464,0.732820539,-0.900179539,-0.820923216,-0.41222482,0.850556675,0.889204669,2.720501269,77390
154581.1449,394918,0.732820539,-0.900179539,0.710175384,-0.41222482,0.850556675,-0.386704465,0.29203114,50360
140459.1129,394651,0.732820539,-0.900179539,-0.656610196,-0.41222482,0.850556675,-0.212506249,-0.151845352,43593
231829.342,753912,0.732820539,-0.900179539,-0.137530426,-0.41222482,0.850556675,0.783413898,-0.151845352,70574
211179.6603,395212,0.732820539,-0.900179539,-0.018030048,-0.41222482,0.850556675,0.320686854,0.045027051,66952
301246.6466,394459,0.732820539,-0.900179539,-0.832126377,-0.41222482,0.850556675,1.045861719,0.156888057,77244
140756.6479,394589,0.732820539,-0.900179539,-1.21676822,-0.41222482,0.850556675,-0.328606919,-0.151845352,43742
212261.9339,394703,0.732820539,-0.900179539,-0.581922459,-0.41222482,0.850556675,0.186255867,1.074227069,67165
140755.4874,395071,0.732820539,-0.900179539,0.377814956,-0.41222482,0.850556675,-0.289169118,-0.392950942,43740
298448.7851,394997,0.732820539,-0.900179539,-1.231705767,-0.41222482,0.850556675,0.930832856,0.045335156,77065
298491.564,394994,0.732820539,-0.900179539,0.105204718,-0.41222482,0.850556675,1.275154331,1.242472034,77069
212107.0708,394765,0.732820539,-0.900179539,-0.809720056,-0.41222482,0.850556675,0.194359239,0.29203114,67139
140751.6625,394859,0.732820539,-0.900179539,0.00811066,-0.41222482,0.850556675,-0.396215738,-0.529074573,43738
178473.522,394971,0.732820539,-0.900179539,-1.209299447,-0.41222482,0.850556675,-0.094424517,0.1551133,58960
115699.7719,394878,0.732820539,-0.900179539,0.635487648,-0.41222482,0.850556675,-0.536531093,-0.345355066,29127
211870.1961,395039,0.732820539,-0.900179539,-0.257030805,-0.41222482,0.850556675,0.054554461,0.978339891,67102
115660.9187,395214,0.732820539,-0.900179539,1.584021902,-0.41222482,0.850556675,-0.746296558,0.1551133,29094
115004.5417,394366,0.732820539,-0.900179539,0.508518495,-0.41222482,0.850556675,-0.760442919,-0.966746281,28655
140681.5763,394482,0.732820539,-0.900179539,0.840878923,-0.41222482,0.850556675,-0.420554102,-0.529074573,43706
115620.9177,394326,0.732820539,-0.900179539,0.642956421,-0.41222482,0.850556675,-0.710175842,-0.495002104,29070
115551.8421,394847,0.732820539,-0.900179539,-0.014295661,-0.41222482,0.850556675,-0.852474461,-0.392950942,29027
79234.07504,394750,0.732820539,-0.900179539,0.497315335,-0.41222482,0.850556675,-0.963801851,-0.151845352,6811
153583.0256,395197,0.732820539,-0.900179539,-0.959095529,-0.41222482,0.850556675,-0.246800619,-0.382617095,49934
127467.5617,395152,0.732820539,-0.900179539,-0.507234722,-0.41222482,0.850556675,-0.654574915,-0.382617095,36486
185213.1361,394393,0.732820539,-0.900179539,-0.615531941,-0.41222482,0.850556675,-0.038414699,-0.651266821,60844
300183.819,753872,0.732820539,-0.900179539,-0.275702739,-0.41222482,0.850556675,1.186074827,0.638428534,77184
300585.0452,395005,0.732820539,-0.900179539,-1.478175298,-0.41222482,0.850556675,1.004599934,1.359394186,77206
153833.6563,394486,0.732820539,-0.900179539,-1.354940533,-0.41222482,0.850556675,-0.275594303,-0.157713093,50035
127510.4064,395158,0.732820539,-0.900179539,0.945441754,-0.41222482,0.850556675,-0.502859765,-0.718693738,36515
211271.3202,394574,0.732820539,-0.900179539,0.964113689,-0.41222482,0.850556675,0.630164335,0.379717321,66968
230951.1379,394586,0.732820539,-0.900179539,0.235908257,-0.41222482,0.850556675,0.278064176,0.125434124,70456
217222.6776,394496,0.732820539,-0.900179539,0.295658446,-0.41222482,0.850556675,0.394437942,0.978339891,68088
84158.59417,394740,0.732820539,-0.900179539,1.475724684,-0.41222482,0.850556675,-0.985129314,-0.556258681,9223
86143.15218,394933,0.732820539,-0.900179539,0.605612553,-0.41222482,0.850556675,-1.013759506,-0.392950942,10276
444379.822,395183,0.732820539,-0.900179539,-1.164486805,-0.41222482,0.850556675,1.932075118,2.720501269,81975
94415.97315,394456,0.732820539,-0.900179539,0.426361985,-0.41222482,0.850556675,-0.754528111,-0.815064438,15158
90530.67535,394656,0.732820539,-0.900179539,1.714725441,-0.41222482,0.850556675,-0.838259551,-0.579250717,12782
98079.29256,394560,0.732820539,-0.900179539,1.012660717,-0.41222482,0.850556675,-0.869113641,-0.966746281,17484
171601.9766,395174,0.732820539,-0.900179539,-0.873204632,-0.41222482,0.850556675,-0.073701825,-0.382617095,56755
169065.0951,394433,0.732820539,-0.900179539,1.359958693,-0.41222482,0.850556675,-0.277072866,0.638428534,55886
418634.7866,395045,0.732820539,-0.900179539,-1.526722327,-0.41222482,0.850556675,1.752999308,2.720501269,81498
176573.2229,395015,0.732820539,-0.900179539,-1.14581487,-0.41222482,0.850556675,-0.097948939,-0.392950942,58403
173355.8687,395043,0.732820539,-0.900179539,0.684034676,-0.41222482,0.850556675,-0.330072718,-0.345355066,57345
176278.0257,395129,0.732820539,-0.900179539,0.91556666,-0.41222482,0.850556675,0.020772302,-0.382617095,58302
83749.71594,394498,0.732820539,-0.900179539,1.755803697,-0.41222482,0.850556675,-0.963935451,-0.718693738,9022
86914.46247,395192,0.732820539,-0.900179539,1.176973738,-0.41222482,0.850556675,-0.842157954,-0.651266821,10708
172775.6002,394968,0.732820539,-0.900179539,1.864100915,-0.41222482,0.850556675,0.163011097,-0.382617095,57162
83540.25422,395216,0.732820539,-0.900179539,0.478643401,-0.41222482,0.850556675,-1.010167655,-0.718693738,8924
98110.18673,394655,0.732820539,-0.900179539,0.198564388,-0.41222482,0.850556675,-0.933774689,-0.157713093,17505
171763.7456,394379,0.732820539,-0.900179539,0.754988026,-0.41222482,0.850556675,0.230761183,0.125434124,56818
88257.71483,753892,0.732820539,-0.900179539,1.356224306,-0.41222482,0.850556675,-1.005131811,-0.823870503,11475
644079.1659,394731,0.732820539,-0.900179539,-0.626735101,-0.41222482,0.850556675,3.581802547,4.361549099,83732
98648.24664,395245,0.732820539,-0.900179539,-1.227971381,-0.41222482,0.850556675,-0.807803434,-0.823870503,17839
170672.4338,753908,0.732820539,-0.900179539,1.770741244,-0.41222482,0.850556675,0.05035133,1.242472034,56455
639973.4197,753871,0.732820539,-0.900179539,1.404771335,-0.41222482,0.850556675,3.661628472,1.980125357,83721
92918.62949,394356,0.732820539,-0.900179539,1.449583977,-0.41222482,0.850556675,-0.748980582,-0.718693738,14228
97167.38075,394434,0.732820539,-0.900179539,1.042535812,-0.41222482,0.850556675,-0.855285004,-0.823870503,16898
438942.905,394628,0.732820539,-0.900179539,0.654159582,-0.41222482,0.850556675,2.276910989,1.297804604,81897
192808.0671,394683,0.732820539,-0.900179539,0.172423681,-0.41222482,0.850556675,0.079339281,0.379717321,62849
91779.29665,394518,0.732820539,-0.900179539,-0.186077455,-0.41222482,0.850556675,-0.845444867,0.156888057,13554
88399.0369,394841,0.732820539,-0.900179539,1.830491433,-0.41222482,0.850556675,-0.843398045,-0.917410844,11563
176295.8449,395234,0.732820539,-0.900179539,0.628018874,-0.41222482,0.850556675,0.074662572,0.125434124,58306
170912.0565,395228,0.732820539,-0.900179539,0.870754018,-0.41222482,0.850556675,0.046752707,0.125434124,56519
176341.8105,395089,0.732820539,-0.900179539,-0.30931222,-0.41222482,0.850556675,0.100839444,0.045027051,58320
70402.8344,394990,0.732820539,-0.900179539,0.855816471,-0.41222482,0.850556675,-1.156623253,-1.068153065,3562
87725.75664,753866,0.732820539,-0.900179539,0.971582462,-0.41222482,0.850556675,-0.8236748,0.156888057,11172
169593.9708,394788,0.732820539,-0.900179539,-0.253296418,-0.41222482,0.850556675,-0.217195692,0.045335156,56092
189119.7474,394367,0.732820539,-0.900179539,-1.377346854,-0.41222482,0.850556675,0.026431137,-0.345355066,61926
90588.02331,394932,0.732820539,-0.900179539,-0.245827644,-0.41222482,0.850556675,-0.989772172,-0.495002104,12814
196181.0995,394735,0.732820539,-0.900179539,-1.508050393,-0.41222482,0.850556675,-0.07466357,-0.556258681,63659
170486.36,394773,0.732820539,-0.900179539,-0.824657603,-0.41222482,0.850556675,0.182607802,0.379717321,56391
172902.7049,394811,0.732820539,-0.900179539,-0.9105485,-0.41222482,0.850556675,-0.120087371,0.156888057,57205
177078.9878,394761,0.732820539,-0.900179539,-1.190627512,-0.41222482,0.850556675,-0.122395167,-0.345355066,58554
194203.615,394756,0.732820539,-0.900179539,-0.46242208,-0.41222482,0.850556675,0.067689502,0.045027051,63166
513061.2788,395078,0.732820539,-0.900179539,-1.567800582,-0.41222482,0.850556675,2.319139692,1.242472034,82818
175529.6067,395011,0.732820539,-0.900179539,-0.761173027,-0.41222482,0.850556675,0.046770198,0.045027051,58067
94564.01043,394538,0.732820539,-0.900179539,0.601878166,-0.41222482,0.850556675,-0.832856589,-0.718693738,15263
193759.8043,394624,0.732820539,-0.900179539,0.941707368,-0.41222482,0.850556675,0.074603422,-0.382617095,63070
478413.9125,394913,0.732820539,-0.900179539,-1.620081998,-0.41222482,0.850556675,2.567481455,-0.495002104,82452
175617.5761,394588,0.732820539,-0.900179539,-0.346656089,-0.41222482,0.850556675,0.05816488,0.379717321,58095
91563.75747,395138,0.732820539,-0.900179539,1.617631384,-0.41222482,0.850556675,-0.892958403,-0.718693738,13431
71128.48612,394959,0.732820539,-0.900179539,1.69231912,-0.41222482,0.850556675,-1.045163106,-0.382617095,3782
87257.44998,394897,0.732820539,-0.900179539,0.228439483,-0.41222482,0.850556675,-0.92000788,-1.068153065,10929
83690.99989,394545,0.732820539,-0.900179539,0.889425952,-0.41222482,0.850556675,-1.027092368,-1.068153065,8991
405535.7259,394998,0.732820539,-0.900179539,-1.530456714,-0.41222482,0.850556675,1.436949665,0.978339891,81173
181406.8288,394879,0.732820539,-0.900179539,-0.466156467,-0.41222482,0.850556675,-0.144577935,-0.913542204,59768
169626.1681,394705,0.732820539,-0.900179539,-1.496847232,-0.41222482,0.850556675,-0.161717421,-0.651266821,56103
84575.28133,394424,0.732820539,-0.900179539,0.92676982,-0.41222482,0.850556675,-0.856514399,-0.823870503,9434
94562.17039,394984,0.732820539,-0.900179539,1.345021145,-0.41222482,0.850556675,-0.827113225,-0.382617095,15261
189370.6548,394325,0.732820539,-0.900179539,-0.36906241,-0.41222482,0.850556675,0.056688458,-0.539984443,61995
397291.0382,394602,0.732820539,-0.900179539,-1.056189586,-0.41222482,0.850556675,1.434215163,1.980125357,80956
193785.5728,394796,0.732820539,-0.900179539,-1.048720813,-0.41222482,0.850556675,-0.023532531,-0.468180062,63075
95712.0918,394701,0.732820539,-0.900179539,0.344205475,-0.41222482,0.850556675,-0.84795123,-0.728062407,16015
94037.75316,394706,0.732820539,-0.900179539,1.554146808,-0.41222482,0.850556675,-0.843467857,-0.579250717,14920
86072.03691,395150,0.732820539,-0.900179539,1.29273973,-0.41222482,0.850556675,-0.9042391,-0.815064438,10240
86883.04847,394767,0.732820539,-0.900179539,1.882772849,-0.41222482,0.850556675,-0.955400582,-0.382617095,10688
84905.14949,394840,0.732820539,-0.900179539,1.15083303,-0.41222482,0.850556675,-1.003249136,-0.917410844,9630
97561.87064,395081,0.732820539,-0.900179539,0.893160339,-0.41222482,0.850556675,-0.947990612,-0.556258681,17130
71362.83977,394322,0.732820539,-0.900179539,1.602693837,-0.41222482,0.850556675,-1.116374765,-1.068153065,3848
173733.1687,395091,0.732820539,-0.900179539,0.639222034,-0.41222482,0.850556675,-0.293753193,-0.523164259,57460
89768.52007,394642,0.732820539,-0.900179539,1.531740487,-0.41222482,0.850556675,-0.690301523,0.379717321,12342
82688.21598,394947,0.732820539,-0.900179539,1.22178638,-0.41222482,0.850556675,-0.987767755,-0.539984443,8478
188839.2785,394391,0.732820539,-0.900179539,0.70270661,-0.41222482,0.850556675,0.442297999,1.074227069,61854
194252.4872,394660,0.732820539,-0.900179539,-0.988970624,-0.41222482,0.850556675,0.160400548,0.638428534,63173
192726.2397,394590,0.732820539,-0.900179539,-1.220502607,-0.41222482,0.850556675,0.000336802,-0.966746281,62832
190776.3441,394578,0.732820539,-0.900179539,1.759538083,-0.41222482,0.850556675,0.271141449,1.75649665,62358
169585.757,394532,0.732820539,-0.900179539,-1.571534969,-0.41222482,0.850556675,-0.260958831,-0.529074573,56088
88090.45107,395203,0.732820539,-0.900179539,1.027598265,-0.41222482,0.850556675,-0.768192313,-0.392950942,11389
84803.48175,395217,0.732820539,-0.900179539,-0.305577834,-0.41222482,0.850556675,-0.984115539,-0.823870503,9573
175007.4943,394542,0.732820539,-0.900179539,-0.1449992,-0.41222482,0.850556675,0.043163324,-0.539984443,57888
91578.85943,395047,0.732820539,-0.900179539,-0.753704253,-0.41222482,0.850556675,-0.854062542,-0.529074573,13440
87398.55359,394973,0.732820539,-0.900179539,1.188176898,-0.41222482,0.850556675,-0.922917183,-0.651266821,11001
