Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
177203.0093,395043,0.775890622,-0.985057017,0.684034676,-0.396858908,0.88346203,-0.330072718,-0.345355066
177246.7131,395030,0.277808681,-0.136282231,-0.850798311,-0.911881902,0.45569241,0.124134205,0.125434124
177296.8659,394370,0.775890622,-0.985057017,1.180708125,-0.396858908,0.88346203,-0.168494531,-0.382617095
177334.5788,394702,0.506954816,-0.679498094,1.162036191,-0.801141361,0.718935253,-0.042264402,0.125434124
177339.1595,394787,0.205100802,-0.000478265,0.310595993,-0.812457636,0.389881699,0.505523096,1.074227069
177360.1326,394698,0.557169828,-0.69647359,-1.198096286,-0.867373741,0.751840609,-0.263542042,-0.567905017
177402.0338,394660,0.308527292,-0.33998818,-0.988970624,-0.857722737,0.521503121,0.160400548,0.638428534
177418.5749,394334,0.437893355,-0.475792145,-0.888142179,-0.89598613,0.653124542,0.218905543,0.045027051
177419.0394,753890,0.437893355,-0.475792145,-0.327984155,-0.89598613,0.653124542,-0.007501032,-0.529074573
177421.1379,395204,0.682920517,-0.849253052,0.534659203,-0.592906756,0.81765132,0.098124005,-0.556258681
177473.4787,395008,-0.044813561,1.035026974,0.69150345,-1.133892842,0.159544211,0.625481619,1.242472034
177480.2766,394691,0.205100802,-0.000478265,-0.798516895,-0.812457636,0.389881699,0.018409424,-0.345355066
177501.7935,394483,0.235047657,-0.085355744,-0.918017274,-0.982529774,0.422787055,0.274237423,-0.382617095
177516.0146,394788,0.775890622,-0.985057017,-0.253296418,-0.396858908,0.88346203,-0.217195692,0.045335156
177524.4161,394334,0.475602268,-0.57764512,-0.888142179,-0.66814674,0.686029898,0.218905543,0.045027051
177531.7459,394653,0.682920517,-0.849253052,-1.396018788,-0.592906756,0.81765132,-0.137036845,-0.157713093
177559.7378,394345,0.682920517,-0.849253052,0.041720142,-0.592906756,0.81765132,0.06308478,-0.382617095
177592.9722,394633,0.308527292,-0.33998818,-0.387734344,-0.857722737,0.521503121,-0.113501618,-0.495002104
177595.1812,753890,0.475602268,-0.57764512,-0.327984155,-0.66814674,0.686029898,-0.007501032,-0.529074573
177621.9365,394453,0.682920517,-0.849253052,-0.589391233,-0.592906756,0.81765132,0.034616113,-0.392950942
177648.7588,394761,0.437893355,-0.475792145,-1.190627512,-0.89598613,0.653124542,-0.122395167,-0.345355066
177671.9415,394898,0.301901019,-0.306037188,-1.186893126,-0.818626709,0.488597765,0.228829494,-0.157713093
177675.8024,394443,0.301901019,-0.306037188,0.355408635,-0.818626709,0.488597765,0.206449888,0.379717321
177685.8172,394879,0.437893355,-0.475792145,-0.466156467,-0.89598613,0.653124542,-0.144577935,-0.913542204
177693.251,394578,-0.028896348,0.933174,1.759538083,-1.01308498,0.192449567,0.271141449,1.75649665
177714.2145,394691,0.625287899,-0.781351068,-0.798516895,-0.840880789,0.784745964,0.018409424,-0.345355066
177733.2932,394399,0.063851108,0.491811111,-1.328799825,-0.536211837,0.291165633,0.608319126,1.074227069
177743.2857,395103,0.205100802,-0.000478265,-0.944157982,-0.812457636,0.389881699,0.273033908,0.348754243
177749.2197,394443,0.557169828,-0.69647359,0.355408635,-0.867373741,0.751840609,0.206449888,0.379717321
177790.5269,395124,0.732820539,-0.900179539,0.351674248,-0.41222482,0.850556675,0.137634338,-0.579250717
177794.4502,395095,0.308527292,-0.33998818,-0.234624484,-0.857722737,0.521503121,0.078445958,0.29203114
177806.9405,394485,0.398991115,-0.407890163,-0.805985669,-1.168863539,0.620219187,0.113320032,-0.556258681
177828.9956,394821,0.506954816,-0.679498094,-0.428812599,-0.801141361,0.718935253,0.010088784,-0.728062407
177846.1266,395094,0.732820539,-0.900179539,-0.432546986,-0.41222482,0.850556675,-0.065783918,-0.382617095
177851.3241,394426,0.775890622,-0.985057017,0.766191187,-0.396858908,0.88346203,0.016882331,1.074227069
177855.0908,395086,0.326480773,-0.407890163,-0.122592879,-0.967517102,0.554408476,0.229890805,-0.523164259
177873.8294,395163,0.01562372,0.780394538,-0.552047364,-0.484285651,0.225354922,0.226723817,-0.529074573
177878.8848,395167,0.301901019,-0.306037188,-1.422159496,-0.818626709,0.488597765,0.233283973,0.29203114
177918.7673,394395,0.557169828,-0.69647359,0.015579434,-0.867373741,0.751840609,-0.114947115,-0.392950942
177938.6287,394357,0.235047657,-0.085355744,-1.388550014,-0.982529774,0.422787055,0.137634348,2.720501269
177947.9237,395092,-0.028896348,0.933174,0.280720899,-1.01308498,0.192449567,0.901198456,1.242472034
177984.281,394578,0.235047657,-0.085355744,1.759538083,-0.982529774,0.422787055,0.271141449,1.75649665
177992.0439,394758,0.475602268,-0.57764512,1.557881195,-0.66814674,0.686029898,0.287133092,0.978339891
177993.6864,394591,0.205100802,-0.000478265,0.389018117,-0.812457636,0.389881699,0.480193969,0.125434124
178006.7251,394325,0.475602268,-0.57764512,-0.36906241,-0.66814674,0.686029898,0.056688458,-0.539984443
178013.8228,394367,0.506954816,-0.679498094,-1.377346854,-0.801141361,0.718935253,0.026431137,-0.345355066
178025.5266,395124,0.557169828,-0.69647359,0.351674248,-0.867373741,0.751840609,0.137634338,-0.579250717
178026.4328,394496,0.301901019,-0.306037188,0.295658446,-0.818626709,0.488597765,0.394437942,0.978339891
178043.8603,394522,0.235047657,-0.085355744,1.173239351,-0.982529774,0.422787055,0.002046289,-0.345355066
178101.9155,395103,0.235047657,-0.085355744,-0.944157982,-0.982529774,0.422787055,0.273033908,0.348754243
178103.0611,395187,0.475602268,-0.57764512,1.214317606,-0.66814674,0.686029898,0.41179368,1.552970229
178104.5696,394391,0.625287899,-0.781351068,0.70270661,-0.840880789,0.784745964,0.442297999,1.074227069
178107.78,395211,-0.044813561,1.035026974,1.262864635,-1.133892842,0.159544211,0.675082151,0.348754243
178126.3192,102001,0.063851108,0.491811111,-1.623816385,-0.536211837,0.291165633,0.283570503,0.383719011
178170.3366,394393,0.557169828,-0.69647359,-0.615531941,-0.867373741,0.751840609,-0.038414699,-0.651266821
178173.2019,394787,0.183774964,0.186252188,0.310595993,-0.694109834,0.356976344,0.505523096,1.074227069
178179.6981,394967,0.205100802,-0.000478265,0.553331137,-0.812457636,0.389881699,0.123564388,0.29203114
178201.3292,394796,0.398991115,-0.407890163,-1.048720813,-1.168863539,0.620219187,-0.023532531,-0.468180062
178202.2524,394633,0.475602268,-0.57764512,-0.387734344,-0.66814674,0.686029898,-0.113501618,-0.495002104
178204.1055,395082,0.506954816,-0.679498094,0.98652001,-0.801141361,0.718935253,0.569321335,-0.392950942
178207.7026,394492,0.506954816,-0.679498094,-1.504316006,-0.801141361,0.718935253,-0.022293382,-0.823870503
178218.4797,394882,0.398991115,-0.407890163,-0.118858492,-1.168863539,0.620219187,0.437001314,1.242472034
178220.5174,394882,0.437893355,-0.475792145,-0.118858492,-0.89598613,0.653124542,0.437001314,1.242472034
178220.8839,395118,0.36321367,-0.390914667,-0.764907414,-1.070309757,0.587313832,0.292294532,0.125434124
178238.5265,394951,-0.028896348,0.933174,0.482377788,-1.01308498,0.192449567,0.466319872,-0.579250717
178282.4887,394660,0.301901019,-0.306037188,-0.988970624,-0.818626709,0.488597765,0.160400548,0.638428534
178290.369,395212,0.205100802,-0.000478265,-0.018030048,-0.812457636,0.389881699,0.320686854,0.045027051
178291.5281,394644,0.301901019,-0.306037188,-0.006826887,-0.818626709,0.488597765,0.19145249,1.408766511
178303.0871,394423,0.732820539,-0.900179539,-0.279437126,-0.41222482,0.850556675,-0.049080079,-0.718693738
178303.722,753887,0.682920517,-0.849253052,-0.066577077,-0.592906756,0.81765132,0.1883829,0.978339891
178306.8755,395195,0.301901019,-0.306037188,-1.179424352,-0.818626709,0.488597765,0.140837494,2.720501269
178316.0053,395205,0.775890622,-0.985057017,0.060392076,-0.396858908,0.88346203,-0.183937339,-0.651266821
178328.7633,394879,0.308527292,-0.33998818,-0.466156467,-0.857722737,0.521503121,-0.144577935,-0.913542204
178335.7773,395044,0.235047657,-0.085355744,0.366611796,-0.982529774,0.422787055,0.06808906,0.666586411
178345.368,394698,0.625287899,-0.781351068,-1.198096286,-0.840880789,0.784745964,-0.263542042,-0.567905017
178383.7761,394796,0.437893355,-0.475792145,-1.048720813,-0.89598613,0.653124542,-0.023532531,-0.468180062
178398.9666,395103,0.183774964,0.186252188,-0.944157982,-0.694109834,0.356976344,0.273033908,0.348754243
178412.7916,394453,0.625287899,-0.781351068,-0.589391233,-0.840880789,0.784745964,0.034616113,-0.392950942
178417.4956,394440,0.183774964,0.186252188,-1.332534212,-0.694109834,0.356976344,0.424733546,0.1551133
178418.815,394666,0.475602268,-0.57764512,-1.254112088,-0.66814674,0.686029898,0.002725037,-0.392950942
178438.9864,394940,0.775890622,-0.985057017,0.45623708,-0.396858908,0.88346203,-0.22457355,0.978339891
178442.1875,102001,0.062720266,0.627615077,-1.623816385,-0.585488729,0.258260277,0.283570503,0.383719011
178449.5325,394758,0.437893355,-0.475792145,1.557881195,-0.89598613,0.653124542,0.287133092,0.978339891
178458.8624,394796,0.475602268,-0.57764512,-1.048720813,-0.66814674,0.686029898,-0.023532531,-0.468180062
178470.1483,394938,0.557169828,-0.69647359,-1.403487562,-0.867373741,0.751840609,-0.09738098,-0.468180062
178470.9527,394588,0.775890622,-0.985057017,-0.346656089,-0.396858908,0.88346203,0.05816488,0.379717321
178473.522,394971,0.732820539,-0.900179539,-1.209299447,-0.41222482,0.850556675,-0.094424517,0.1551133
178474.1458,394879,0.682920517,-0.849253052,-0.466156467,-0.592906756,0.81765132,-0.144577935,-0.913542204
178492.0154,394898,0.308527292,-0.33998818,-1.186893126,-0.857722737,0.521503121,0.228829494,-0.157713093
178495.4903,394399,0.062720266,0.627615077,-1.328799825,-0.585488729,0.258260277,0.608319126,1.074227069
178497.0428,394737,0.277808681,-0.136282231,0.448768306,-0.911881902,0.45569241,0.046237993,-0.468180062
178505.1098,394821,0.682920517,-0.849253052,-0.428812599,-0.592906756,0.81765132,0.010088784,-0.728062407
178520.5802,394466,0.732820539,-0.900179539,-1.519253553,-0.41222482,0.850556675,-0.07466783,-0.823870503
178526.4823,394995,0.308527292,-0.33998818,-1.194361899,-0.857722737,0.521503121,0.178341558,0.1551133
178541.4582,395228,0.775890622,-0.985057017,0.870754018,-0.396858908,0.88346203,0.046752707,0.125434124
178549.0912,394395,0.732820539,-0.900179539,0.015579434,-0.41222482,0.850556675,-0.114947115,-0.392950942
178555.7182,395222,-0.028896348,0.933174,-0.223421323,-1.01308498,0.192449567,0.525129576,0.045027051
178580.2904,395240,0.398991115,-0.407890163,-0.903079726,-1.168863539,0.620219187,0.054703944,1.242472034
178582.5119,394714,0.308527292,-0.33998818,-1.474440911,-0.857722737,0.521503121,0.192756378,0.1551133
178596.1926,394761,0.625287899,-0.781351068,-1.190627512,-0.840880789,0.784745964,-0.122395167,-0.345355066
178605.5986,394644,0.308527292,-0.33998818,-0.006826887,-0.857722737,0.521503121,0.19145249,1.408766511
178622.547,394480,-0.044813561,1.035026974,-0.645407035,-1.133892842,0.159544211,1.165633391,1.074227069
178624.8595,395241,0.277808681,-0.136282231,1.666178413,-0.911881902,0.45569241,0.167807167,0.348754243
178633.9208,753927,0.205100802,-0.000478265,1.826757046,-0.812457636,0.389881699,0.500011291,1.297804604
178640.1845,394766,0.732820539,-0.900179539,-1.317596665,-0.41222482,0.850556675,-0.219570353,0.1551133
178646.748,395079,0.308527292,-0.33998818,-0.600594393,-0.857722737,0.521503121,0.211935157,0.1551133
178653.1918,395211,0.063851108,0.491811111,1.262864635,-0.536211837,0.291165633,0.675082151,0.348754243
178683.409,394960,0.308527292,-0.33998818,-0.720094772,-0.857722737,0.521503121,0.164488131,0.1551133
178693.1995,753927,0.062720266,0.627615077,1.826757046,-0.585488729,0.258260277,0.500011291,1.297804604
178707.1455,394460,0.732820539,-0.900179539,-1.242908928,-0.41222482,0.850556675,-0.103733612,-0.523164259
178708.076,394393,0.682920517,-0.849253052,-0.615531941,-0.592906756,0.81765132,-0.038414699,-0.651266821
178708.2107,395092,0.063851108,0.491811111,0.280720899,-0.536211837,0.291165633,0.901198456,1.242472034
178711.0175,395187,0.732820539,-0.900179539,1.214317606,-0.41222482,0.850556675,0.41179368,1.552970229
178715.0971,394862,-0.028896348,0.933174,-1.470706525,-1.01308498,0.192449567,0.397060978,0.045027051
178715.824,394555,0.506954816,-0.679498094,-0.660344582,-0.801141361,0.718935253,0.167131387,0.045027051
178717.7659,394331,0.506954816,-0.679498094,1.266599022,-0.801141361,0.718935253,0.169888375,-0.651266821
178766.771,395018,-0.044813561,1.035026974,-0.727563545,-1.133892842,0.159544211,0.536603608,2.720501269
178791.4925,394807,0.775890622,-0.985057017,-1.45203459,-0.396858908,0.88346203,-0.214176322,-0.917410844
178815.7386,394761,0.775890622,-0.985057017,-1.190627512,-0.396858908,0.88346203,-0.122395167,-0.345355066
178827.6369,394930,0.775890622,-0.985057017,-0.611797554,-0.396858908,0.88346203,-0.214561534,-0.382617095
178843.4589,394691,0.732820539,-0.900179539,-0.798516895,-0.41222482,0.850556675,0.018409424,-0.345355066
178846.1464,394585,-0.028896348,0.933174,-0.89934534,-1.01308498,0.192449567,0.523233541,0.585597033
178863.1082,394879,0.506954816,-0.679498094,-0.466156467,-0.801141361,0.718935253,-0.144577935,-0.913542204
178886.6082,394938,0.625287899,-0.781351068,-1.403487562,-0.840880789,0.784745964,-0.09738098,-0.468180062
178919.8491,395132,0.398991115,-0.407890163,0.187361228,-1.168863539,0.620219187,0.14384512,0.045027051
178920.0427,394393,0.625287899,-0.781351068,-0.615531941,-0.840880789,0.784745964,-0.038414699,-0.651266821
178945.0207,394458,0.301901019,-0.306037188,-1.537925488,-0.818626709,0.488597765,0.242908689,-0.151845352
178947.3044,395244,0.557169828,-0.69647359,-1.168221191,-0.867373741,0.751840609,-0.002160475,-0.392950942
178956.9273,395167,0.308527292,-0.33998818,-1.422159496,-0.857722737,0.521503121,0.233283973,0.29203114
178961.8996,395244,0.682920517,-0.849253052,-1.168221191,-0.592906756,0.81765132,-0.002160475,-0.392950942
178978.249,394443,0.235047657,-0.085355744,0.355408635,-0.982529774,0.422787055,0.206449888,0.379717321
178984.4172,394413,0.063851108,0.491811111,1.210583219,-0.536211837,0.291165633,0.533958189,-0.382617095
179010.9186,395148,0.36321367,-0.390914667,-1.556597422,-1.070309757,0.587313832,0.100846314,0.1551133
179024.6077,394951,0.063851108,0.491811111,0.482377788,-0.536211837,0.291165633,0.466319872,-0.579250717
179043.296,394698,0.682920517,-0.849253052,-1.198096286,-0.592906756,0.81765132,-0.263542042,-0.567905017
179050.2432,394714,0.326480773,-0.407890163,-1.474440911,-0.967517102,0.554408476,0.192756378,0.1551133
179078.9544,394325,0.437893355,-0.475792145,-0.36906241,-0.89598613,0.653124542,0.056688458,-0.539984443
179083.3671,395013,0.062720266,0.627615077,-0.454953307,-0.585488729,0.258260277,0.411036457,0.348754243
179084.3419,394783,0.557169828,-0.69647359,-0.481094015,-0.867373741,0.751840609,0.12750872,-0.392950942
179085.4061,394606,0.398991115,-0.407890163,1.464521524,-1.168863539,0.620219187,0.379639464,1.980125357
179096.1591,394938,0.682920517,-0.849253052,-1.403487562,-0.592906756,0.81765132,-0.09738098,-0.468180062
179099.0793,394979,0.127278329,0.254154171,1.737131762,-0.630526747,0.324070988,0.237512998,0.348754243
179142.4838,394367,0.326480773,-0.407890163,-1.377346854,-0.967517102,0.554408476,0.026431137,-0.345355066
179168.6049,394351,0.301901019,-0.306037188,-0.679016517,-0.818626709,0.488597765,0.132450907,-0.567905017
179168.871,394539,-0.028896348,0.933174,-0.712625998,-1.01308498,0.192449567,0.537269675,1.014099704
179174.4623,394542,0.775890622,-0.985057017,-0.1449992,-0.396858908,0.88346203,0.043163324,-0.539984443
179177.0423,394882,0.475602268,-0.57764512,-0.118858492,-0.66814674,0.686029898,0.437001314,1.242472034
179179.0136,395082,0.682920517,-0.849253052,0.98652001,-0.592906756,0.81765132,0.569321335,-0.392950942
179190.3942,394578,0.062720266,0.627615077,1.759538083,-0.585488729,0.258260277,0.271141449,1.75649665
179203.7977,394742,0.062720266,0.627615077,0.575737458,-0.585488729,0.258260277,0.509607485,-0.382617095
179217.6648,753927,0.301901019,-0.306037188,1.826757046,-0.818626709,0.488597765,0.500011291,1.297804604
179233.9056,394578,0.205100802,-0.000478265,1.759538083,-0.812457636,0.389881699,0.271141449,1.75649665
179237.4629,395132,0.437893355,-0.475792145,0.187361228,-0.89598613,0.653124542,0.14384512,0.045027051
179247.3861,394742,0.063851108,0.491811111,0.575737458,-0.536211837,0.291165633,0.509607485,-0.382617095
179253.769,395163,0.062720266,0.627615077,-0.552047364,-0.585488729,0.258260277,0.226723817,-0.529074573
179264.5254,394586,0.127278329,0.254154171,0.235908257,-0.630526747,0.324070988,0.278064176,0.125434124
179265.19,395039,0.36321367,-0.390914667,-0.257030805,-1.070309757,0.587313832,0.054554461,0.978339891
179287.4843,395017,0.235047657,-0.085355744,0.706440997,-0.982529774,0.422787055,0.196659963,0.125434124
179339.3627,394783,0.625287899,-0.781351068,-0.481094015,-0.840880789,0.784745964,0.12750872,-0.392950942
179340.7409,395070,0.475602268,-0.57764512,-1.108471002,-0.66814674,0.686029898,0.045031095,-0.718693738
179345.8801,394823,0.326480773,-0.407890163,-0.182343068,-0.967517102,0.554408476,0.252760882,0.125434124
179352.8797,394851,0.127278329,0.254154171,-0.962829916,-0.630526747,0.324070988,0.625051632,2.720501269
179362.5948,753927,0.063851108,0.491811111,1.826757046,-0.536211837,0.291165633,0.500011291,1.297804604
179366.6038,394549,-0.044813561,1.035026974,-1.269049636,-1.133892842,0.159544211,0.538940468,-0.151845352
179370.2716,394360,0.301901019,-0.306037188,0.262048965,-0.818626709,0.488597765,0.32276625,0.045027051
179373.0832,394753,0.732820539,-0.900179539,-1.381081241,-0.41222482,0.850556675,-0.119874409,-0.523164259
179388.7584,394325,0.398991115,-0.407890163,-0.36906241,-1.168863539,0.620219187,0.056688458,-0.539984443
179421.4051,394413,0.01562372,0.780394538,1.210583219,-0.484285651,0.225354922,0.533958189,-0.382617095
179426.4061,394485,0.437893355,-0.475792145,-0.805985669,-0.89598613,0.653124542,0.113320032,-0.556258681
179427.895,395070,0.36321367,-0.390914667,-1.108471002,-1.070309757,0.587313832,0.045031095,-0.718693738
179428.2301,394392,0.732820539,-0.900179539,-0.634203875,-0.41222482,0.850556675,-0.130104601,0.156888057
179481.0536,394814,0.062720266,0.627615077,-0.596860006,-0.585488729,0.258260277,0.376058806,2.720501269
