Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
364311.0352,394519,1.96523673,-1.120860983,-0.865735858,0.846720275,1.475758428,0.389305672,-0.567905017
364312.1857,394382,1.803299879,-1.103885488,1.124692322,0.330637563,1.409947717,0.471627861,0.666586411
364370.6271,395229,1.612382897,-0.968081522,-0.974033076,-0.909762466,1.344137006,0.723903678,-0.151845352
364424.2643,753906,1.3750735,-0.323012684,-1.351206146,-1.56425193,1.278326296,0.659538344,0.1551133
364634.1285,395163,1.714247088,-1.052959,-0.552047364,0.084782966,1.377042362,0.226723817,-0.529074573
364644.3395,395148,1.96523673,-1.120860983,-1.556597422,0.846720275,1.475758428,0.100846314,0.1551133
364839.8455,394567,0.600779725,3.7171553,0.852082084,-1.311395623,1.113799518,1.501668381,1.242472034
364856.6621,395008,1.885115596,-1.086909992,0.69150345,1.048066713,1.442853073,0.625481619,1.242472034
364886.3452,394745,0.600779725,3.7171553,1.154567417,-1.311395623,1.113799518,1.741870673,-0.151845352
364920.2679,394771,2.122737413,-1.019008009,1.113489162,1.306637928,1.541569139,0.836116265,1.75649665
364924.525,394983,2.122737413,-1.019008009,-0.406406278,1.306637928,1.541569139,0.393360222,2.745080878
364943.1536,394983,2.191325498,-1.002032513,-0.406406278,1.488379581,1.574474494,0.393360222,2.745080878
364993.976,394645,0.83627926,-0.93413053,-1.022580105,-0.529853529,0.949272741,0.970345744,1.980125357
365009.6318,394307,1.3750735,-0.323012684,-0.391468731,-1.56425193,1.278326296,0.5912097,0.978339891
365010.7027,395095,1.612382897,-0.968081522,-0.234624484,-0.909762466,1.344137006,0.078445958,0.29203114
365052.5284,395218,0.994122023,-1.069934496,-0.335452928,-0.994010054,1.047988808,0.981519646,1.242472034
365078.7714,394462,2.191325498,-1.002032513,-0.163671134,1.488379581,1.574474494,0.597943503,1.75649665
365139.8245,394994,0.943749218,1.578242838,0.105204718,-1.509033048,1.146704874,1.275154331,1.242472034
365150.0211,394615,0.83627926,-0.93413053,1.53920926,-0.529853529,0.949272741,1.673157089,-0.382617095
365199.8343,394804,1.268967117,0.118350205,-0.249562031,-1.473532491,1.24542094,0.710423423,1.242472034
365481.2013,395238,1.268967117,0.118350205,-1.407221949,-1.473532491,1.24542094,0.952799952,2.745080878
365616.0429,394890,0.799448089,-0.951106026,-0.402671891,-0.246908797,0.916367386,1.180977527,1.242472034
365735.7254,395222,2.122737413,-1.019008009,-0.223421323,1.306637928,1.541569139,0.525129576,0.045027051
365777.5132,753916,0.95297194,-1.069934496,0.736316092,-1.022622443,1.015083452,1.753286482,1.074227069
365826.5512,753893,1.96523673,-1.120860983,0.157486133,0.846720275,1.475758428,0.109684874,-0.718693738
365856.3021,394890,0.83627926,-0.93413053,-0.402671891,-0.529853529,0.949272741,1.180977527,1.242472034
365859.0998,394462,1.803299879,-1.103885488,-0.163671134,0.330637563,1.409947717,0.597943503,1.75649665
365889.4915,394362,1.885115596,-1.086909992,0.392752504,1.048066713,1.442853073,0.460816662,0.666586411
365915.4111,394355,1.01826775,0.525762102,-1.515519167,-1.641005797,1.179610229,0.918276665,-0.382617095
366004.501,394865,2.250434202,-0.968081522,-1.564066195,1.105821349,1.60737985,0.68185809,0.125434124
366073.2997,394997,1.01826775,0.525762102,-1.231705767,-1.641005797,1.179610229,0.930832856,0.045335156
366094.9742,394693,1.538328843,-0.781351068,0.347939862,-1.421606305,1.311231651,0.467806217,-0.495002104
366102.4062,394327,1.803299879,-1.103885488,-1.104736615,0.330637563,1.409947717,0.824405477,1.528648869
366114.5409,394480,0.600779725,3.7171553,-0.645407035,-1.311395623,1.113799518,1.165633391,1.074227069
366118.799,394865,1.885115596,-1.086909992,-1.564066195,1.048066713,1.442853073,0.68185809,0.125434124
366180.7594,395009,2.014553831,-1.086909992,-0.738766706,0.942094904,1.508663784,-0.040289325,0.1551133
366209.5273,394623,2.014553831,-1.086909992,-0.779844961,0.942094904,1.508663784,0.236308166,-0.718693738
366362.9184,394856,1.3750735,-0.323012684,-1.59394129,-1.56425193,1.278326296,0.612005779,0.1551133
366371.5802,394680,0.83627926,-0.93413053,-0.768641801,-0.529853529,0.949272741,2.269495871,4.361549099
366399.2631,394748,1.96523673,-1.120860983,-0.723829159,0.846720275,1.475758428,0.474010575,-0.495002104
366567.2801,394440,1.612382897,-0.968081522,-1.332534212,-0.909762466,1.344137006,0.424733546,0.1551133
366577.3983,395006,0.994122023,-1.069934496,-1.280252796,-0.994010054,1.047988808,1.075390544,1.552970229
366789.4876,753872,1.268967117,0.118350205,-0.275702739,-1.473532491,1.24542094,1.186074827,0.638428534
366789.7953,394414,1.538328843,-0.781351068,1.333817985,-1.421606305,1.311231651,0.923332556,-0.151845352
366824.4879,394680,0.799448089,-0.951106026,-0.768641801,-0.246908797,0.916367386,2.269495871,4.361549099
366899.5498,395218,0.955390428,-0.951106026,-0.335452928,-1.116937352,1.080894163,0.981519646,1.242472034
366976.63,395009,2.122737413,-1.019008009,-0.738766706,1.306637928,1.541569139,-0.040289325,0.1551133
367122.714,394519,1.885115596,-1.086909992,-0.865735858,1.048066713,1.442853073,0.389305672,-0.567905017
367155.122,395053,0.95297194,-1.069934496,-1.444565817,-1.022622443,1.015083452,1.108886445,1.552970229
367235.0129,394508,2.122737413,-1.019008009,1.513068553,1.306637928,1.541569139,0.796346462,2.720501269
367288.5485,394924,2.191325498,-1.002032513,-0.932954821,1.488379581,1.574474494,0.701146291,1.383213953
367434.4646,394924,2.250434202,-0.968081522,-0.932954821,1.105821349,1.60737985,0.701146291,1.383213953
367458.0731,394877,1.3750735,-0.323012684,0.209767549,-1.56425193,1.278326296,0.786577161,-0.151845352
367475.1143,395018,2.250434202,-0.968081522,-0.727563545,1.105821349,1.60737985,0.536603608,2.720501269
367494.2069,395005,1.132100006,0.271129666,-1.478175298,-1.561709868,1.212515585,1.004599934,1.359394186
367549.0897,394382,2.250434202,-0.968081522,1.124692322,1.105821349,1.60737985,0.471627861,0.666586411
367565.7075,394924,2.122737413,-1.019008009,-0.932954821,1.306637928,1.541569139,0.701146291,1.383213953
367619.456,395086,1.3750735,-0.323012684,-0.122592879,-1.56425193,1.278326296,0.229890805,-0.523164259
367627.5935,394967,1.885115596,-1.086909992,0.553331137,1.048066713,1.442853073,0.123564388,0.29203114
367637.8092,394940,1.803299879,-1.103885488,0.45623708,0.330637563,1.409947717,-0.22457355,0.978339891
367787.0404,395119,0.943749218,1.578242838,-0.693954064,-1.509033048,1.146704874,1.30219408,1.552970229
367794.4918,394629,1.885115596,-1.086909992,0.318064767,1.048066713,1.442853073,0.830291876,-0.157713093
367841.7825,395112,2.250434202,-0.968081522,1.819288273,1.105821349,1.60737985,0.706787465,-0.539984443
367862.9673,394595,0.83627926,-0.93413053,-0.496031562,-0.529853529,0.949272741,1.351155063,0.29203114
367963.5531,394358,1.714247088,-1.052959,-1.549128648,0.084782966,1.377042362,0.882339797,0.638428534
368050.7244,395008,1.714247088,-1.052959,0.69150345,0.084782966,1.377042362,0.625481619,1.242472034
368067.014,394505,0.83627926,-0.93413053,-0.088983397,-0.529853529,0.949272741,1.287822129,0.978339891
368211.7173,395008,2.250434202,-0.968081522,0.69150345,1.105821349,1.60737985,0.625481619,1.242472034
368365.403,395113,1.268967117,0.118350205,-1.250377702,-1.473532491,1.24542094,0.347248898,1.242472034
368443.4019,394358,1.803299879,-1.103885488,-1.549128648,0.330637563,1.409947717,0.882339797,0.638428534
368450.4024,394418,0.943749218,1.578242838,1.662444026,-1.509033048,1.146704874,1.04546779,0.978339891
368461.4634,394742,2.191325498,-1.002032513,0.575737458,1.488379581,1.574474494,0.509607485,-0.382617095
368496.7052,395238,1.538328843,-0.781351068,-1.407221949,-1.421606305,1.311231651,0.952799952,2.745080878
368610.7634,394714,1.803299879,-1.103885488,-1.474440911,0.330637563,1.409947717,0.192756378,0.1551133
368630.0758,394816,1.885115596,-1.086909992,-1.295190344,1.048066713,1.442853073,0.601758929,0.045027051
368670.8745,395004,1.132100006,0.271129666,1.632568931,-1.561709868,1.212515585,0.274349004,0.978339891
368744.0346,753923,1.3750735,-0.323012684,1.546678034,-1.56425193,1.278326296,0.742939312,0.978339891
368799.9396,394623,1.803299879,-1.103885488,-0.779844961,0.330637563,1.409947717,0.236308166,-0.718693738
368854.6797,394462,2.122737413,-1.019008009,-0.163671134,1.306637928,1.541569139,0.597943503,1.75649665
368921.2103,394458,2.014553831,-1.086909992,-1.537925488,0.942094904,1.508663784,0.242908689,-0.151845352
368992.3835,394775,1.3750735,-0.323012684,-1.51178478,-1.56425193,1.278326296,0.685929294,1.297804604
369038.0876,394484,1.01826775,0.525762102,-1.325065438,-1.641005797,1.179610229,0.854508346,1.980125357
369126.5128,394748,1.714247088,-1.052959,-0.723829159,0.084782966,1.377042362,0.474010575,-0.495002104
369215.8948,394327,2.250434202,-0.968081522,-1.104736615,1.105821349,1.60737985,0.824405477,1.528648869
369272.8479,394505,0.799448089,-0.951106026,-0.088983397,-0.246908797,0.916367386,1.287822129,0.978339891
369295.145,394639,1.612382897,-0.968081522,-0.578188072,-0.909762466,1.344137006,0.520697785,1.980125357
369330.6443,395079,1.96523673,-1.120860983,-0.600594393,0.846720275,1.475758428,0.211935157,0.1551133
369387.7541,394805,0.994122023,-1.069934496,1.796881952,-0.994010054,1.047988808,1.839452968,0.379717321
369400.5384,395199,1.3750735,-0.323012684,0.336736701,-1.56425193,1.278326296,0.459239367,1.242472034
369409.5566,394514,1.96523673,-1.120860983,-1.608878837,0.846720275,1.475758428,0.201968818,-0.382617095
369490.4539,394871,1.01826775,0.525762102,-1.239174541,-1.641005797,1.179610229,0.95548035,2.720501269
369500.0662,394458,1.885115596,-1.086909992,-1.537925488,1.048066713,1.442853073,0.242908689,-0.151845352
369614.2634,394615,0.95297194,-1.069934496,1.53920926,-1.022622443,1.015083452,1.673157089,-0.382617095
369648.7134,394347,1.885115596,-1.086909992,-1.590206903,1.048066713,1.442853073,0.27898143,-0.718693738
369719.4359,753920,1.268967117,0.118350205,0.501049722,-1.473532491,1.24542094,1.509702132,2.720501269
369873.1374,394327,2.014553831,-1.086909992,-1.104736615,0.942094904,1.508663784,0.824405477,1.528648869
369901.7218,394629,1.803299879,-1.103885488,0.318064767,0.330637563,1.409947717,0.830291876,-0.157713093
369922.4029,395048,1.132100006,0.271129666,-1.153283644,-1.561709868,1.212515585,0.642618104,0.978339891
369959.2646,395025,0.799448089,-0.951106026,-1.575269356,-0.246908797,0.916367386,1.262631821,2.720501269
369998.1051,394940,1.714247088,-1.052959,0.45623708,0.084782966,1.377042362,-0.22457355,0.978339891
370225.1727,395008,2.014553831,-1.086909992,0.69150345,0.942094904,1.508663784,0.625481619,1.242472034
370299.4499,394519,1.803299879,-1.103885488,-0.865735858,0.330637563,1.409947717,0.389305672,-0.567905017
370305.4526,395025,0.83627926,-0.93413053,-1.575269356,-0.529853529,0.949272741,1.262631821,2.720501269
370334.5571,394865,2.191325498,-1.002032513,-1.564066195,1.488379581,1.574474494,0.68185809,0.125434124
370396.1513,394816,1.96523673,-1.120860983,-1.295190344,0.846720275,1.475758428,0.601758929,0.045027051
370403.1983,394464,1.01826775,0.525762102,-0.820923216,-1.641005797,1.179610229,0.889204669,2.720501269
370405.2811,394748,1.885115596,-1.086909992,-0.723829159,1.048066713,1.442853073,0.474010575,-0.495002104
370421.4562,395018,2.191325498,-1.002032513,-0.727563545,1.488379581,1.574474494,0.536603608,2.720501269
370472.2433,395006,0.955390428,-0.951106026,-1.280252796,-1.116937352,1.080894163,1.075390544,1.552970229
370481.7846,394743,1.268967117,0.118350205,1.871569688,-1.473532491,1.24542094,1.123178949,1.528648869
370523.1707,395110,1.538328843,-0.781351068,1.580287516,-1.421606305,1.311231651,1.027353081,0.348754243
370570.6738,395053,0.994122023,-1.069934496,-1.444565817,-0.994010054,1.047988808,1.108886445,1.552970229
370628.908,394327,2.191325498,-1.002032513,-1.104736615,1.488379581,1.574474494,0.824405477,1.528648869
370638.8156,394386,1.96523673,-1.120860983,-0.731297932,0.846720275,1.475758428,0.802173907,1.408766511
370680.5909,753916,0.994122023,-1.069934496,0.736316092,-0.994010054,1.047988808,1.753286482,1.074227069
370713.1904,753905,1.132100006,0.271129666,0.631753261,-1.561709868,1.212515585,0.704457229,0.978339891
370774.6338,394307,1.538328843,-0.781351068,-0.391468731,-1.421606305,1.311231651,0.5912097,0.978339891
370779.9191,395163,1.803299879,-1.103885488,-0.552047364,0.330637563,1.409947717,0.226723817,-0.529074573
370859.4305,753877,1.885115596,-1.086909992,0.445033919,1.048066713,1.442853073,0.720080419,-0.151845352
370863.4082,394577,0.799448089,-0.951106026,-0.447484533,-0.246908797,0.916367386,1.542503934,2.720501269
370880.825,394619,1.96523673,-1.120860983,-1.410956335,0.846720275,1.475758428,0.471487748,2.720501269
370913.7938,395051,1.3750735,-0.323012684,-1.123408549,-1.56425193,1.278326296,0.891493922,1.014099704
370958.814,394341,0.943749218,1.578242838,0.956644915,-1.509033048,1.146704874,1.247579735,0.978339891
371141.1587,395009,1.885115596,-1.086909992,-0.738766706,1.048066713,1.442853073,-0.040289325,0.1551133
371278.2058,394382,2.014553831,-1.086909992,1.124692322,0.942094904,1.508663784,0.471627861,0.666586411
371377.1768,395018,1.885115596,-1.086909992,-0.727563545,1.048066713,1.442853073,0.536603608,2.720501269
371498.1365,394937,0.600779725,3.7171553,-0.98150185,-1.311395623,1.113799518,1.004648728,1.242472034
371581.4528,395018,1.612382897,-0.968081522,-0.727563545,-0.909762466,1.344137006,0.536603608,2.720501269
371672.1273,394615,0.994122023,-1.069934496,1.53920926,-0.994010054,1.047988808,1.673157089,-0.382617095
371738.963,395095,2.014553831,-1.086909992,-0.234624484,0.942094904,1.508663784,0.078445958,0.29203114
371739.8182,394619,1.612382897,-0.968081522,-1.410956335,-0.909762466,1.344137006,0.471487748,2.720501269
371743.3425,395018,2.014553831,-1.086909992,-0.727563545,0.942094904,1.508663784,0.536603608,2.720501269
371757.6374,753893,1.885115596,-1.086909992,0.157486133,1.048066713,1.442853073,0.109684874,-0.718693738
371855.3698,394675,1.268967117,0.118350205,0.023048207,-1.473532491,1.24542094,0.996731629,1.408766511
371890.9315,394814,1.538328843,-0.781351068,-0.596860006,-1.421606305,1.311231651,0.376058806,2.720501269
371985.8899,395148,2.014553831,-1.086909992,-1.556597422,0.942094904,1.508663784,0.100846314,0.1551133
372075.8002,395008,1.803299879,-1.103885488,0.69150345,0.330637563,1.409947717,0.625481619,1.242472034
372189.7366,394444,1.01826775,0.525762102,0.433830759,-1.641005797,1.179610229,0.807114508,1.297804604
372207.2889,394362,1.803299879,-1.103885488,0.392752504,0.330637563,1.409947717,0.460816662,0.666586411
372269.42,394901,1.01826775,0.525762102,-1.074861521,-1.641005797,1.179610229,1.561894515,0.1551133
372352.8848,395112,2.191325498,-1.002032513,1.819288273,1.488379581,1.574474494,0.706787465,-0.539984443
372410.8629,394584,1.803299879,-1.103885488,1.59895945,0.330637563,1.409947717,0.535637906,1.297804604
372411.9762,394576,1.132100006,0.271129666,-1.078595907,-1.561709868,1.212515585,0.756336703,0.978339891
372415.6823,394816,1.714247088,-1.052959,-1.295190344,0.084782966,1.377042362,0.601758929,0.045027051
372431.7033,394459,1.268967117,0.118350205,-0.832126377,-1.473532491,1.24542094,1.045861719,0.156888057
372465.9809,394881,1.268967117,0.118350205,1.001457557,-1.473532491,1.24542094,1.275904141,1.074227069
372495.8827,394742,1.885115596,-1.086909992,0.575737458,1.048066713,1.442853073,0.509607485,-0.382617095
372610.1711,394645,0.8917718,-1.052959,-1.022580105,-0.779946999,0.982178097,0.970345744,1.980125357
372664.2417,394865,2.014553831,-1.086909992,-1.564066195,0.942094904,1.508663784,0.68185809,0.125434124
372760.1486,394742,2.014553831,-1.086909992,0.575737458,0.942094904,1.508663784,0.509607485,-0.382617095
372923.7208,394615,0.955390428,-0.951106026,1.53920926,-1.116937352,1.080894163,1.673157089,-0.382617095
373084.7433,394851,1.3750735,-0.323012684,-0.962829916,-1.56425193,1.278326296,0.625051632,2.720501269
373105.9819,395012,1.3750735,-0.323012684,-1.463237751,-1.56425193,1.278326296,0.738689953,-0.151845352
373125.051,394386,1.714247088,-1.052959,-0.731297932,0.084782966,1.377042362,0.802173907,1.408766511
373143.7898,394519,2.250434202,-0.968081522,-0.865735858,1.105821349,1.60737985,0.389305672,-0.567905017
373156.4099,395079,1.714247088,-1.052959,-0.600594393,0.084782966,1.377042362,0.211935157,0.1551133
373247.8644,394967,2.122737413,-1.019008009,0.553331137,1.306637928,1.541569139,0.123564388,0.29203114
373321.1035,394347,2.014553831,-1.086909992,-1.590206903,0.942094904,1.508663784,0.27898143,-0.718693738
373416.6899,395112,2.122737413,-1.019008009,1.819288273,1.306637928,1.541569139,0.706787465,-0.539984443
373487.1922,395009,1.714247088,-1.052959,-0.738766706,0.084782966,1.377042362,-0.040289325,0.1551133
373511.6878,753923,1.538328843,-0.781351068,1.546678034,-1.421606305,1.311231651,0.742939312,0.978339891
373579.6094,395162,2.122737413,-1.019008009,-0.742501093,1.306637928,1.541569139,0.687016543,1.383213953
373609.6543,394967,2.191325498,-1.002032513,0.553331137,1.488379581,1.574474494,0.123564388,0.29203114
373772.2829,395199,1.538328843,-0.781351068,0.336736701,-1.421606305,1.311231651,0.459239367,1.242472034
373783.1693,395238,1.3750735,-0.323012684,-1.407221949,-1.56425193,1.278326296,0.952799952,2.745080878
373795.1882,394514,2.250434202,-0.968081522,-1.608878837,1.105821349,1.60737985,0.201968818,-0.382617095
373880.2654,394549,1.612382897,-0.968081522,-1.269049636,-0.909762466,1.344137006,0.538940468,-0.151845352
373898.5644,394332,1.96523673,-1.120860983,-1.071127134,0.846720275,1.475758428,0.840859305,-0.529074573
374041.2855,394358,2.014553831,-1.086909992,-1.549128648,0.942094904,1.508663784,0.882339797,0.638428534
374088.7207,394458,1.714247088,-1.052959,-1.537925488,0.084782966,1.377042362,0.242908689,-0.151845352
374127.852,395025,0.8917718,-1.052959,-1.575269356,-0.779946999,0.982178097,1.262631821,2.720501269
