RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394920,159448.3604,752,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,136362.92148235295,137568.78906864405
394920,160276.9598,752,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,136362.92148235295,137568.78906864405
394920,159035.1339,752,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,136362.92148235295,137568.78906864405
394920,164969.7482,752,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,136362.92148235295,137568.78906864405
394920,170950.4849,752,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,136362.92148235295,137568.78906864405
394920,173988.8499,752,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,136362.92148235295,137568.78906864405
394920,176427.3587,752,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,136362.92148235295,137568.78906864405
394920,186940.9888,752,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,136362.92148235295,137568.78906864405
394920,192692.5282,752,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,136362.92148235295,137568.78906864405
394920,191363.4169,752,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,136362.92148235295,137568.78906864405
394920,186158.241,752,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,136362.92148235295,137568.78906864405
394920,193461.276,752,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,136362.92148235295,137568.78906864405
394920,197981.4154,752,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,136362.92148235295,137568.78906864405
394920,195221.3248,752,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,136362.92148235295,137568.78906864405
394920,193769.6368,752,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,136362.92148235295,137568.78906864405
394973,93419.6353,753,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,85935.45427736842,125459.68223382672
394973,94985.33038,753,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,85935.45427736842,125459.68223382672
394973,96955.24985,753,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,85935.45427736842,125459.68223382672
394973,99291.87507,753,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,85935.45427736842,125459.68223382672
394973,100088.7139,753,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,85935.45427736842,125459.68223382672
394973,100203.279,753,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,85935.45427736842,125459.68223382672
394973,103329.9823,753,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,85935.45427736842,125459.68223382672
394973,107159.7782,753,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,85935.45427736842,125459.68223382672
394973,112254.687,753,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,85935.45427736842,125459.68223382672
394973,114787.074,753,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,85935.45427736842,125459.68223382672
394973,121938.1983,753,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,85935.45427736842,125459.68223382672
394973,127482.1676,753,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,85935.45427736842,125459.68223382672
394973,128318.8612,753,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,85935.45427736842,125459.68223382672
394973,129968.6614,753,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,85935.45427736842,125459.68223382672
394973,135267.962,753,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,85935.45427736842,125459.68223382672
394973,137281.6125,753,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,85935.45427736842,125459.68223382672
394973,134546.2552,753,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,85935.45427736842,125459.68223382672
394973,130311.2506,753,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,85935.45427736842,125459.68223382672
394973,137786.8924,753,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,85935.45427736842,125459.68223382672
394973,142492.7509,753,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,85935.45427736842,125459.68223382672
394973,139222.1842,753,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,85935.45427736842,125459.68223382672
394973,137764.7027,753,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,85935.45427736842,125459.68223382672
394992,98298.14219,754,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,96446.37221178573,114626.33272409794
394992,98037.12634,754,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,96446.37221178573,114626.33272409794
394992,103621.6471,754,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,96446.37221178573,114626.33272409794
394992,107814.7997,754,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,96446.37221178573,114626.33272409794
394992,107833.653,754,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,96446.37221178573,114626.33272409794
394992,105422.0596,754,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,96446.37221178573,114626.33272409794
394992,106755.2637,754,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,96446.37221178573,114626.33272409794
394992,110606.2227,754,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,96446.37221178573,114626.33272409794
394992,112069.2757,754,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,96446.37221178573,114626.33272409794
394992,112946.0839,754,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,96446.37221178573,114626.33272409794
394992,117171.6827,754,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,96446.37221178573,114626.33272409794
394992,121136.5958,754,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,96446.37221178573,114626.33272409794
394992,122327.2319,754,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,96446.37221178573,114626.33272409794
394992,123753.9895,754,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,96446.37221178573,114626.33272409794
394992,129870.5132,754,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,96446.37221178573,114626.33272409794
394992,133327.1222,754,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,96446.37221178573,114626.33272409794
394992,131127.4958,754,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,96446.37221178573,114626.33272409794
394992,127425.2997,754,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,96446.37221178573,114626.33272409794
394992,133239.1467,754,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,96446.37221178573,114626.33272409794
394992,139773.0133,754,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,96446.37221178573,114626.33272409794
394992,139857.8533,754,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,96446.37221178573,114626.33272409794
394992,138045.9088,754,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,96446.37221178573,114626.33272409794
394781,135733.2731,755,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,134592.9005831169,131743.3901508205
394781,135935.5814,755,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,134592.9005831169,131743.3901508205
394781,141653.822,755,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,134592.9005831169,131743.3901508205
394781,145706.3896,755,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,134592.9005831169,131743.3901508205
394781,145588.7392,755,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,134592.9005831169,131743.3901508205
394781,147004.8376,755,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,134592.9005831169,131743.3901508205
394781,152021.0108,755,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,134592.9005831169,131743.3901508205
394781,159017.0196,755,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,134592.9005831169,131743.3901508205
394781,161640.8338,755,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,134592.9005831169,131743.3901508205
394781,163228.0012,755,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,134592.9005831169,131743.3901508205
394781,174498.3498,755,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,134592.9005831169,131743.3901508205
394781,181120.7224,755,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,134592.9005831169,131743.3901508205
394781,184970.3345,755,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,134592.9005831169,131743.3901508205
394781,191703.8587,755,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,134592.9005831169,131743.3901508205
394781,205244.5776,755,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,134592.9005831169,131743.3901508205
394781,207839.439,755,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,134592.9005831169,131743.3901508205
394781,205290.6185,755,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,134592.9005831169,131743.3901508205
394781,202639.4485,755,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,134592.9005831169,131743.3901508205
394781,211248.1021,755,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,134592.9005831169,131743.3901508205
394781,216165.2935,755,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,134592.9005831169,131743.3901508205
394781,214509.7761,755,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,134592.9005831169,131743.3901508205
394781,211891.172,755,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,134592.9005831169,131743.3901508205
394915,139022.7428,756,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,112945.224943125,133932.20974991974
394915,145791.2974,756,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,112945.224943125,133932.20974991974
394915,153301.4901,756,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,112945.224943125,133932.20974991974
394915,158129.2226,756,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,112945.224943125,133932.20974991974
394915,161181.0368,756,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,112945.224943125,133932.20974991974
394915,163109.3707,756,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,112945.224943125,133932.20974991974
394915,168879.7548,756,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,112945.224943125,133932.20974991974
394915,170386.5711,756,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,112945.224943125,133932.20974991974
394915,173490.9473,756,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,112945.224943125,133932.20974991974
394915,174733.4217,756,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,112945.224943125,133932.20974991974
394915,185884.1743,756,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,112945.224943125,133932.20974991974
394915,195970.3557,756,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,112945.224943125,133932.20974991974
394915,203727.0214,756,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,112945.224943125,133932.20974991974
394915,212509.072,756,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,112945.224943125,133932.20974991974
394915,218340.6401,756,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,112945.224943125,133932.20974991974
394915,218236.2127,756,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,112945.224943125,133932.20974991974
394915,208643.4859,756,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,112945.224943125,133932.20974991974
394915,204467.7884,756,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,112945.224943125,133932.20974991974
394915,212610.2005,756,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,112945.224943125,133932.20974991974
394915,220447.0892,756,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,112945.224943125,133932.20974991974
394915,220236.3125,756,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,112945.224943125,133932.20974991974
394915,213482.5679,756,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,112945.224943125,133932.20974991974
394525,140846.6014,757,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,133654.9496013158,125459.68223382672
394525,141421.5393,757,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,133654.9496013158,125459.68223382672
394525,146057.2582,757,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,133654.9496013158,125459.68223382672
394525,150338.8227,757,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,133654.9496013158,125459.68223382672
394525,149960.5023,757,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,133654.9496013158,125459.68223382672
394525,150113.0717,757,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,133654.9496013158,125459.68223382672
394525,153447.9493,757,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,133654.9496013158,125459.68223382672
394525,158034.0628,757,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,133654.9496013158,125459.68223382672
394525,161971.8631,757,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,133654.9496013158,125459.68223382672
394525,161809.8487,757,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,133654.9496013158,125459.68223382672
394525,170365.0951,757,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,133654.9496013158,125459.68223382672
394525,178657.4061,757,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,133654.9496013158,125459.68223382672
394525,179697.8336,757,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,133654.9496013158,125459.68223382672
394525,184171.5081,757,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,133654.9496013158,125459.68223382672
394525,195318.1777,757,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,133654.9496013158,125459.68223382672
394525,199197.7052,757,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,133654.9496013158,125459.68223382672
394525,197728.6523,757,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,133654.9496013158,125459.68223382672
394525,194713.8164,757,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,133654.9496013158,125459.68223382672
394525,205286.7183,757,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,133654.9496013158,125459.68223382672
394525,213633.5925,757,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,133654.9496013158,125459.68223382672
394525,212528.3996,757,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,133654.9496013158,125459.68223382672
394525,211734.5004,757,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,133654.9496013158,125459.68223382672
395191,105508.5305,758,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,95201.95851901786,121000.15852173076
395191,106234.2443,758,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,95201.95851901786,121000.15852173076
395191,110370.689,758,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,95201.95851901786,121000.15852173076
395191,114826.9208,758,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,95201.95851901786,121000.15852173076
395191,114960.7157,758,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,95201.95851901786,121000.15852173076
395191,112437.6961,758,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,95201.95851901786,121000.15852173076
395191,115607.451,758,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,95201.95851901786,121000.15852173076
