RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
395142,109518.2814,933,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,102365.8231723684,143227.8062074499
395142,110812.0044,933,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,102365.8231723684,143227.8062074499
394968,131755.0161,934,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,183122.54467959184,143227.8062074499
394968,133623.0853,934,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,183122.54467959184,143227.8062074499
394968,135900.6829,934,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,183122.54467959184,143227.8062074499
394968,135822.1884,934,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,183122.54467959184,143227.8062074499
394968,141472.8299,934,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,183122.54467959184,143227.8062074499
394968,146427.9402,934,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,183122.54467959184,143227.8062074499
394968,151537.3977,934,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,183122.54467959184,143227.8062074499
394968,149313.2186,934,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,183122.54467959184,143227.8062074499
394968,143743.4432,934,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,183122.54467959184,143227.8062074499
394968,147560.134,934,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,183122.54467959184,143227.8062074499
394968,150999.2638,934,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,183122.54467959184,143227.8062074499
394968,154094.1688,934,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,183122.54467959184,143227.8062074499
394968,157857.1603,934,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,183122.54467959184,143227.8062074499
394968,159497.1489,934,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,183122.54467959184,143227.8062074499
394968,163138.4434,934,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,183122.54467959184,143227.8062074499
394968,160001.7851,934,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,183122.54467959184,143227.8062074499
394968,154800.1154,934,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,183122.54467959184,143227.8062074499
394968,154084.9651,934,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,183122.54467959184,143227.8062074499
394968,161124.4244,934,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,183122.54467959184,143227.8062074499
394968,160974.9408,934,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,183122.54467959184,143227.8062074499
394968,163162.0972,934,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,183122.54467959184,143227.8062074499
394968,172775.6002,934,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,183122.54467959184,143227.8062074499
394968,182547.8615,934,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,183122.54467959184,143227.8062074499
753929,102685.8102,935,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,113276.08648945946,143227.8062074499
753929,104550.5022,935,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,113276.08648945946,143227.8062074499
753929,106104.2666,935,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,113276.08648945946,143227.8062074499
753929,106346.7989,935,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,113276.08648945946,143227.8062074499
753929,106057.0216,935,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,113276.08648945946,143227.8062074499
753929,107480.3734,935,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,113276.08648945946,143227.8062074499
753929,112061.4424,935,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,113276.08648945946,143227.8062074499
753929,113143.6065,935,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,113276.08648945946,143227.8062074499
753929,110428.5322,935,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,113276.08648945946,143227.8062074499
753929,114128.8299,935,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,113276.08648945946,143227.8062074499
753929,116731.0705,935,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,113276.08648945946,143227.8062074499
753929,116318.5835,935,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,113276.08648945946,143227.8062074499
753929,113059.4395,935,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,113276.08648945946,143227.8062074499
753929,113096.3434,935,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,113276.08648945946,143227.8062074499
753929,114480.0379,935,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,113276.08648945946,143227.8062074499
753929,117546.3859,935,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,113276.08648945946,143227.8062074499
753929,115257.4585,935,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,113276.08648945946,143227.8062074499
753929,118237.7962,935,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,113276.08648945946,143227.8062074499
753929,123328.4813,935,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,113276.08648945946,143227.8062074499
753929,123834.1209,935,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,113276.08648945946,143227.8062074499
753929,119381.7672,935,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,113276.08648945946,143227.8062074499
753929,122803.5927,935,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,113276.08648945946,143227.8062074499
753929,123300.498,935,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,113276.08648945946,143227.8062074499
394743,244100.1696,936,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,269054.48101413046,269636.3126547558
394743,247907.788,936,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,269054.48101413046,269636.3126547558
394743,254211.5547,936,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,269054.48101413046,269636.3126547558
394743,251669.0032,936,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,269054.48101413046,269636.3126547558
394743,249445.4788,936,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,269054.48101413046,269636.3126547558
394743,254446.4894,936,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,269054.48101413046,269636.3126547558
394743,261754.3819,936,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,269054.48101413046,269636.3126547558
394743,260990.8405,936,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,269054.48101413046,269636.3126547558
394743,262409.781,936,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,269054.48101413046,269636.3126547558
394743,269959.4495,936,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,269054.48101413046,269636.3126547558
394743,276446.0992,936,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,269054.48101413046,269636.3126547558
394743,276117.894,936,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,269054.48101413046,269636.3126547558
394743,272412.6625,936,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,269054.48101413046,269636.3126547558
394743,278601.1838,936,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,269054.48101413046,269636.3126547558
394743,287217.3742,936,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,269054.48101413046,269636.3126547558
394743,287180.9677,936,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,269054.48101413046,269636.3126547558
394743,282235.0315,936,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,269054.48101413046,269636.3126547558
394743,288711.0506,936,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,269054.48101413046,269636.3126547558
394743,293623.2531,936,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,269054.48101413046,269636.3126547558
394743,294710.7227,936,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,269054.48101413046,269636.3126547558
394743,296565.3238,936,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,269054.48101413046,269636.3126547558
394743,307207.1436,936,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,269054.48101413046,269636.3126547558
394743,314255.1394,936,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,269054.48101413046,269636.3126547558
753874,156152.8139,937,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,153410.44789044643,299496.34760694334
753874,158747.8108,937,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,153410.44789044643,299496.34760694334
753874,163051.8576,937,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,153410.44789044643,299496.34760694334
753874,161349.4815,937,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,153410.44789044643,299496.34760694334
753874,154941.2448,937,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,153410.44789044643,299496.34760694334
753874,155761.1873,937,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,153410.44789044643,299496.34760694334
753874,158616.6612,937,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,153410.44789044643,299496.34760694334
753874,155783.4261,937,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,153410.44789044643,299496.34760694334
753874,153809.5926,937,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,153410.44789044643,299496.34760694334
753874,157266.1995,937,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,153410.44789044643,299496.34760694334
753874,160332.5219,937,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,153410.44789044643,299496.34760694334
753874,158214.1323,937,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,153410.44789044643,299496.34760694334
753874,155971.7898,937,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,153410.44789044643,299496.34760694334
753874,159009.2352,937,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,153410.44789044643,299496.34760694334
753874,162150.4258,937,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,153410.44789044643,299496.34760694334
753874,161005.9364,937,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,153410.44789044643,299496.34760694334
753874,159495.091,937,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,153410.44789044643,299496.34760694334
753874,162337.7157,937,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,153410.44789044643,299496.34760694334
753874,165168.2623,937,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,153410.44789044643,299496.34760694334
753874,166826.7779,937,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,153410.44789044643,299496.34760694334
753874,166382.6046,937,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,153410.44789044643,299496.34760694334
753874,167979.3318,937,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,153410.44789044643,299496.34760694334
753874,173792.7524,937,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,153410.44789044643,299496.34760694334
395188,69906.2741,938,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,78326.11252666666,143227.8062074499
395188,69392.23313,938,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,78326.11252666666,143227.8062074499
395188,70050.25327,938,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,78326.11252666666,143227.8062074499
395188,69674.37397,938,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,78326.11252666666,143227.8062074499
395188,71035.381,938,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,78326.11252666666,143227.8062074499
395188,71797.02275,938,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,78326.11252666666,143227.8062074499
395188,72824.2364,938,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,78326.11252666666,143227.8062074499
395188,71153.86764,938,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,78326.11252666666,143227.8062074499
395188,69085.26885,938,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,78326.11252666666,143227.8062074499
395188,71197.99603,938,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,78326.11252666666,143227.8062074499
395188,71805.00461,938,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,78326.11252666666,143227.8062074499
395188,70968.94105,938,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,78326.11252666666,143227.8062074499
395188,68826.07342,938,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,78326.11252666666,143227.8062074499
395188,71406.39053,938,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,78326.11252666666,143227.8062074499
395188,71877.77655,938,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,78326.11252666666,143227.8062074499
395188,69684.72018,938,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,78326.11252666666,143227.8062074499
395188,68757.65668,938,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,78326.11252666666,143227.8062074499
395188,70290.25233,938,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,78326.11252666666,143227.8062074499
395188,72389.09781,938,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,78326.11252666666,143227.8062074499
395188,72317.79591,938,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,78326.11252666666,143227.8062074499
395188,72528.62514,938,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,78326.11252666666,143227.8062074499
395188,75011.81671,938,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,78326.11252666666,143227.8062074499
395188,75716.55373,938,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,78326.11252666666,143227.8062074499
394767,69115.04974,939,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,83028.29448205882,143227.8062074499
394767,70281.86029,939,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,83028.29448205882,143227.8062074499
394767,72350.45198,939,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,83028.29448205882,143227.8062074499
394767,71266.34009,939,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,83028.29448205882,143227.8062074499
394767,74232.74668,939,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,83028.29448205882,143227.8062074499
394767,76003.73974,939,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,83028.29448205882,143227.8062074499
394767,76997.88584,939,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,83028.29448205882,143227.8062074499
394767,75253.68468,939,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,83028.29448205882,143227.8062074499
394767,74687.34038,939,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,83028.29448205882,143227.8062074499
394767,78650.82993,939,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,83028.29448205882,143227.8062074499
394767,83317.41314,939,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,83028.29448205882,143227.8062074499
394767,83701.47379,939,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,83028.29448205882,143227.8062074499
